,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,Emotion
255,-0.9370543637098074,-0.7105066262911428,-0.4510209607070046,-0.4478669716914307,-0.4782770427971602,0.4051297626507828,0.9016746020484748,0.933754495588057,0.2955364279983944,0.2113465921907911,-0.11245463511571294,-0.3359427231850538,-0.45155654520517163,-0.3588386206309233,-0.30438663306141733,-0.33255166615368786,-0.2500380810211851,-0.17942505051037105,-0.08901746565850086,-0.07245299299648222,-0.1795317171799964,-0.34462270549655966,-0.43004765337426465,-0.5433764224629805,-0.5107135497574791,-0.32954706456994937,-0.10408310575880574,-0.132571409713766,-0.25617620917904743,-0.3026841545928768,-0.3266537259467036,-0.5644845678615285,-0.4827513550610254,-0.22660615093986342,-0.09534848584150615,-0.1967190209758071,-0.39542047674273473,-0.3730746059237886,-0.4334725407037964,-0.4239308227333684,-0.48147861949806386,-0.4523332608730528,-0.2246118408850792,-0.1120838313222246,-0.3084285967351923,-0.358611156356258,-0.3694391144056471,-0.30824251856781226,-0.3117858960831984,-0.43464046451333377,-0.4033973977352046,-0.3046281059926097,-0.1862134287848506,-0.3530491444002684,-0.40128549707617717,-0.3919814728161411,-0.36898450638916397,-0.21108874530298682,-0.18719327874246336,-0.3422819505329981,-0.3703416044651755,-0.307961252881162,-0.24975098996736744,-0.2887956105723554,-0.36413565095194245,-0.3175730872128624,-0.24338581783941932,-0.2561430497399185,-0.3146229788876438,-0.3205698771194713,-0.36775902272856886,-0.4504816892388444,-0.4940789371668809,-0.5260818075575965,-0.6592738014269967,-0.5209233960836731,-0.3646822758446584,-0.43318256371475483,-0.48669913706106904,-0.3204328113050485,-0.3586277468089302,-0.37162713422480803,-0.3879240440094767,-0.2963060244923583,-0.27655149883376273,-0.37269362278488105,-0.39392822660992033,-0.4437096346283179,-0.6053317327308396,-0.615910240454782,-0.6240293584785152,-0.6633447561650566,-0.6194704768303836,-0.5797441214517538,-0.5205585436888651,-0.4309899429507223,-0.3133099866688034,-0.22587159190927455,-0.13485553222881522,-0.10277537202879544,-0.11343501236254305,-0.1489794998279304,-0.1592931556434002,-0.17651133752365708,-0.19689849160141393,-0.137032434041129,-0.16222897251465884,-0.20873379676550605,-0.3371238632200626,-0.4036810194117672,-0.4131282922007824,-0.5156887611966542,-0.61219338229111,-0.6388766115804353,-0.5694489266729106,-0.5847767514845735,-0.55313350943655,-0.4665381319414266,-0.3547726724157486,-0.24331994738143395,-0.22108320764780595,-0.17784017089559004,-0.21346030306597263,-0.17081095609320593,-0.0694586003889275,-0.00957230733742264,0.06975749425633193,0.01795839123177642,angry
256,-0.4392820197050517,-0.6839498371317341,-0.4476389606030496,-0.5358358495475365,-1.1080265791019441,-0.6657363871999296,-0.472113709139158,-0.5939211619922857,-0.2027635162493758,0.24962246191566587,0.45000840475635784,0.23956222826637394,0.21785940024536407,0.25297191467333763,-0.010766391132229162,-0.32379916642408246,-0.3314259584257912,-0.2695190846192998,-0.013900606816208895,0.0005639177995773482,-0.05211814082764431,0.00039987367189511894,-0.2338179317813198,-0.28078607610642053,-0.28994781575602313,0.04666644780956986,0.43224010192927204,0.6133202091037224,0.5673697556383214,0.49113863285459997,0.4694382299358488,0.12898026819719938,0.004187647801816861,-0.16530461977421207,-0.32438716092370173,-0.20366549095422562,-0.282612576517913,0.029765436643759725,0.2513808618103541,0.3233535662621442,0.15243778486205492,0.10975084726712528,0.05501640532299005,0.11259953412448738,-0.12849167070463405,-0.32384981781726324,-0.4220010141144857,-0.27527849853196823,-0.1698081206468047,-0.0270890911249927,-0.11190291655208238,-0.13260301330443308,0.042765090418741894,0.002719933295629305,-0.030194046515635106,-0.009630922545623434,0.0636231050051971,0.2445637415418286,0.1131201946051699,0.0016733536862233373,0.10672045472862146,0.3679296732408517,0.19401496212857225,0.1675206980549143,0.06630870304279418,0.18070412772572866,0.48024283015665065,0.5529023455300368,0.5439694364024793,0.44610369864694416,0.25824320299345394,0.28130206434222815,0.26066837016484395,0.12474310892961764,0.07804051027594625,-0.008365092810181236,0.12897405548893126,0.10194655588138528,-0.028472209763186578,-0.026040974416066603,0.03871178424689662,0.16144579833623518,0.06378817985717146,0.02382482227993431,0.15296956780324567,0.10177247495414522,0.014404134567003624,-0.03517178158005615,-0.1640154806849097,-0.0773059412467665,-0.02677303524872556,-0.059309965119507854,-0.0633907866247404,0.06006627656009748,0.12802153247295528,0.19453770713349783,0.23215506093609858,0.2734583505299298,0.4181988801439835,0.4666608620636017,0.4609825534929595,0.34013303193912187,0.3652088831657789,0.3314741735865103,0.30644524489223973,0.22063112588596995,0.1456202435490396,0.12859520341552627,0.043756510048864855,-0.021246608770323132,0.03662624156572928,0.005199743645822857,-0.04166324382130157,-0.13643023481893285,-0.0694739232338308,-0.10714065511927721,-0.09492743985394377,-0.05778662563894731,-0.02193649838436041,0.022037518826037217,0.009306102046284624,0.002265891503614239,0.05912294472401283,0.16422273434540235,0.35405277149537145,0.3240516909580033,0.29852078859541686,0.07607801693332578,fearful
257,-0.006087315517178971,-0.39464865628886703,-0.3391178572673576,-0.5261916497825758,-0.9512497375323613,-0.5598812162261861,-0.26163963282892166,-0.30644796997468315,0.07917658615402957,0.45505001043906185,0.51800669594983,0.3795868713202936,0.3079957069397989,0.21003734359934195,0.08017307994301905,-0.04134480815006152,-0.11149507543920982,-0.12705041812171528,0.10277094415164134,0.1441951839941725,0.05730183233372588,0.04177876837863821,-0.13030905566617734,-0.22089882693735596,-0.08422295134588371,0.13487268811879385,0.4231631816299128,0.5885240194754704,0.5900446163216231,0.5592908492013303,0.5265033803575196,0.1820320948355801,0.15626871436528353,0.020818562764928397,-0.172531047554129,-0.017081496533909907,-0.06653770208728414,0.24088854780250485,0.3701100174471482,0.40481186179241924,0.1998835351883899,0.1312933071958457,0.17734520647678942,0.32363714075453637,0.07312383984769058,-0.16467642450725736,-0.27059791495316804,-0.1823029684308695,-0.09485792777692763,0.058662349535903845,-0.04405196594899544,-0.024336780612594113,0.3195047694562168,0.18345254101305752,0.1683892961519326,0.13948909867995002,0.1362089627559549,0.29663178346670904,0.20699108040125552,0.08667021869655993,0.20771565244092202,0.40581417190246183,0.27041590076777017,0.21830025790215482,0.15864583446747504,0.19576010757279277,0.4670745807390429,0.5664228852838723,0.5445591363923763,0.45426437849543805,0.3048255304427474,0.321435504538626,0.28526483040377754,0.19800939628267758,0.13539689963051021,0.07373642171416622,0.16689480635953335,0.1787558372587587,0.04816175062111174,0.08905626714956294,0.11700067241041986,0.19643610719156165,0.1148702952944334,0.08538858212075508,0.201845007420569,0.15317378362585202,0.08307991425127188,0.03180916826390364,-0.057230272609554475,-0.02251101830998879,0.02916085811723473,0.027550398344850312,0.054446169180704766,0.1270483442581473,0.1837385230022933,0.24511547714030757,0.28362880882274666,0.31196357994688806,0.45577981098473486,0.5184383033449887,0.5105062536529328,0.4325591203833671,0.45131502461195894,0.3765094427983855,0.36831038200311406,0.3120665733108678,0.2617606120640154,0.2416448367735624,0.19678065154985308,0.1381093214137769,0.1433327010181758,0.11981532068091083,0.09681414566163579,0.0048334544590401245,0.03844455666696433,0.05977703459984134,0.08272917610700256,0.09468753357714976,0.12157326050972456,0.16409712065429272,0.15405748859750393,0.1333825942646429,0.1917908795952097,0.303694910365062,0.4274546400887797,0.43272269170569005,0.44791291142902323,0.3087839077500928,fearful
258,0.04758579799290661,-0.9052655601265174,-0.7069532285737805,-0.8669195414786784,-0.7810544758284388,-0.09472687194731186,0.35434568563897256,0.4228557397744126,-0.07347947514729082,-0.27216935433371786,-0.5461602827278982,-0.6131391294344135,-0.6599438775629913,-0.4977686941062183,-0.5599052217021436,-0.833298250683917,-0.7345890755692445,-0.5983341996156079,-0.36711833988359993,-0.22789863801229562,0.011703847849754463,0.08000458574055713,-0.2902673951162657,-0.6742922706465234,-0.5446473088354467,-0.2867494724791176,-0.2137553693758253,-0.22635519830774634,-0.33167811145427994,-0.514550723235862,-0.5896477278900419,-0.2995894046465619,-0.05278179544703785,-0.10334465359604061,-0.30137587041309855,-0.2685428407526629,-0.4032533967583455,-0.6273488957500891,-0.5386892656990733,-0.5168164176366122,-0.5487618799608426,-0.37431308113120565,-0.29106231879577676,-0.4084845530610329,-0.43206026400785486,-0.5819904769677144,-0.7059130125417836,-0.5195772887976111,-0.2806464348908543,-0.4186788945764537,-0.5138141719713202,-0.43266517799340076,-0.21654496867935485,-0.2987414468890689,-0.4405802152295203,-0.5192568255691986,-0.5372582827661694,-0.49713658587776305,-0.3126929184698423,-0.13195649110428803,-0.10159633655267687,-0.23700509538791287,-0.3759178577201681,-0.20883799081289087,-0.2510366741063177,-0.056596225863817684,0.06331631359606305,0.025795425126913,-0.135760441952015,-0.2000079393577493,0.0011439767714252794,0.07718538334335841,-0.17522968406953296,-0.2841872762966816,-0.2334325262190227,-0.34586023496561913,-0.3108185046080291,-0.15247564868101102,-0.20339860564039453,-0.36496883113697215,-0.23215425169834755,-0.26057653785771906,-0.2896776731684896,-0.31300622390664484,-0.24410130908783575,-0.15579799838981584,-0.32537986792321083,-0.3866824147611697,-0.42678457594888697,-0.3957170666903446,-0.47521223016543457,-0.5170550486462111,-0.31379387771132705,-0.44201828618493133,-0.2782176413865109,-0.2984349629328753,-0.18804822181166175,0.012057563488029947,0.17146937462421102,0.2264466261187843,0.1973195226412665,0.1537702650760583,0.11120743889974358,0.07220335812379355,0.01655245843034451,-0.0570315202941997,-0.16072007253395232,-0.2742041629189495,-0.359831142997624,-0.39344328920720656,-0.38798329115157904,-0.4819035016284667,-0.5521274803465928,-0.6174805721441798,-0.7107405004707579,-0.7680446077638995,-0.769433264518938,-0.74262331957552,-0.7008767418071564,-0.5927260671207192,-0.5059907747962368,-0.4648170464328663,-0.37504624412706683,-0.22738876447855463,-0.21861749753061221,-0.19175793259091045,-0.1816539305123332,-0.3512319629291388,disgust
259,0.5374493377751491,-0.528251072060004,-0.31676925658041244,-0.688103485836614,-0.555484773570131,0.26446527135683445,0.6690708950747687,0.6010676048259236,0.18047508701755116,0.00326460628647514,-0.16326082600743785,-0.257395367081484,-0.3845512976624524,-0.3701936209149653,-0.43583871750665754,-0.4578693022821984,-0.4127361658328743,-0.3165314567633984,-0.14720978863508827,-0.04683185916975706,0.08412412561841441,0.08592647110646201,-0.1160527348239362,-0.42310905413168975,-0.39601642287397615,-0.18907212770719267,-0.09829799056801115,-0.06667484570169653,-0.12277309015897503,-0.23970375796891338,-0.3520319761342308,-0.12680584559496044,0.0787832344348474,0.037015458072913066,-0.11770172633750771,-0.1223358112069029,-0.14942602625247733,-0.3157398837081175,-0.34404974645835323,-0.32688782805824645,-0.3301869384574697,-0.12483764195666913,-0.03839154674012409,-0.17295977896549092,-0.2733144275098173,-0.4270661834791206,-0.515613613595928,-0.32002805858062755,-0.14355157964142976,-0.27850469513077153,-0.35817258600016455,-0.3289375363724848,-0.15271745890135255,-0.23537190979315326,-0.2588650037692341,-0.3054178909437085,-0.38989976718178143,-0.3743690513392243,-0.20037855871382118,0.03662321045299546,0.07284507549595187,-0.0844368207778701,-0.16583360146204745,-0.03221183134423299,-0.08396919876589566,0.09427152860369523,0.15374032459687959,0.10790478363197276,-0.08165416787899343,-0.14722582033766926,0.03649251013584714,0.09492150343015225,-0.11750956750883139,-0.18741150979296423,-0.13480810732885118,-0.23050432422889,-0.23082237277144102,-0.051683701873571276,-0.1375615453102397,-0.3082206613511365,-0.21113782084910868,-0.2339419087290448,-0.2369780927173822,-0.25205432604436473,-0.22147900926496,-0.1883771275479183,-0.3183697080575157,-0.3640315348139377,-0.3884798166392734,-0.3410277457553723,-0.42222066076612147,-0.4375451545596447,-0.2780895889822662,-0.36556100881251286,-0.2374194809989089,-0.17601070291639226,-0.08602415600045256,0.06708106365487053,0.20227438531337322,0.2376239663954009,0.24716771280228778,0.20158488427122254,0.1503255195567442,0.11959418729444603,0.041296142274804944,-0.002099623841250114,-0.07968623857008818,-0.17210195891772306,-0.19083550465309124,-0.21869467571554438,-0.21385269388578484,-0.3185143037167587,-0.41261995583030686,-0.49151241546319896,-0.5377576758210655,-0.6133144524623638,-0.6011965083438296,-0.562959914607607,-0.5233741369906879,-0.42559420202873965,-0.3527903863295815,-0.32353198862996385,-0.2437384632648017,-0.1401668869677447,-0.11425814953043874,-0.09095058789732785,-0.03726173577356337,-0.009094983025733847,disgust
260,-1.0935601681130764,-1.2704425485677182,-1.2854769863562852,-1.2083504331576482,-0.8337378063558818,0.24013585113303235,0.7891958986762438,0.5036655075305314,-0.5373556791016151,-0.9229735496557664,-0.9387808496189786,-0.5898689305887579,-0.32191064995967034,-0.31276945947851675,-0.6562106849588505,-1.0021825454665048,-0.962220208310271,-0.773104747586388,-0.5287777781526192,-0.46979861581775817,-0.26297036806560403,-0.3149659636641117,-0.5490047904020663,-0.5471842724101464,-0.484508850469501,-0.2960672329343271,-0.13758282686363515,-0.21471931848219308,-0.4568289152256707,-0.517196263094049,-0.5406088875276798,-0.583922966629818,-0.3742881551584,-0.33939385308452646,-0.3845019622576038,-0.4649987801423082,-0.44091890683341134,-0.47223992975598206,-0.3981898990287151,-0.4147751432357527,-0.7029470210213382,-0.6711136901491528,-0.5662046101448912,-0.6314135364027498,-0.7071163579400667,-0.648325334179687,-0.5123157636141961,-0.3758675686413457,-0.4016917895257361,-0.7227830233738761,-0.6755669281769294,-0.45417011832945103,-0.23546558861354727,-0.30035565681509324,-0.39866894719914203,-0.313315801114546,-0.35403773582273207,-0.2967406084694127,-0.423821608228439,-0.4038788832943358,-0.1660159590934715,-0.17908400743415864,-0.2974866091171327,-0.3184557104831294,-0.34562641146817247,-0.1346692190707665,-0.1318250927734164,-0.09612390265333867,-0.08301542285567166,-0.3207894071153957,-0.3920270813997238,-0.327428348636668,-0.4652589568869194,-0.7001935812673442,-0.5367275528060195,-0.49778845593592,-0.7780845753357389,-0.7625787696216136,-0.5077644371667058,-0.572832860352505,-0.5872006560451799,-0.5709629377037334,-0.5073219550315206,-0.3509186225769719,-0.42117965770137755,-0.49332354966760805,-0.5601530234252861,-0.718253373988735,-0.7205736706537749,-0.7479312527118221,-0.8529730958833192,-0.8092627736647983,-0.7682613615339847,-0.7370251760465287,-0.7031796454238528,-0.5904603829721933,-0.48273325971281084,-0.3659578097881054,-0.2239809242227068,-0.1829029640117916,-0.05388262517017496,-0.17346812941572748,-0.1842120460619209,-0.1794327374725321,-0.23949447961216488,-0.35112961801149667,-0.4704955485730207,-0.6002027937656709,-0.6802188398591328,-0.7207739457476192,-0.5980490999168102,-0.6352382596686813,-0.6512902235567946,-0.6452368714128547,-0.7991869928481555,-0.8834035617164557,-0.8594817024716713,-0.8825927834458469,-0.8416982956282979,-0.7082660937277526,-0.5112294247438044,-0.41673507718058,-0.4217796844339535,-0.5016197266523876,-0.39596500413212177,-0.3167374434508043,-0.36915406406875606,-0.7104518396266005,disgust
261,-0.8554105214127693,-1.0558491553601559,-1.2620134856350704,-1.2811092313844397,-0.869804276716964,0.3363845620184076,0.8436401003085389,0.6213725042621083,-0.40829037800139467,-0.7926527505925065,-0.7508554563206058,-0.45376097734054643,-0.3298462996686466,-0.3155822995488791,-0.584989872550417,-0.8448684503264741,-0.8350765423647801,-0.6443703717151849,-0.43844421353197965,-0.3984691335161474,-0.3350586888307406,-0.4448193116875655,-0.5812086623046206,-0.5803526319499356,-0.5253874893587656,-0.4059491083024916,-0.266100251102173,-0.274260857589538,-0.41139239385645154,-0.40336532919590645,-0.4450073868212529,-0.47171664373975103,-0.29456777522997035,-0.30510827243258465,-0.38451963225799596,-0.4634234001472027,-0.35273697665766823,-0.333433984391897,-0.39372041881652176,-0.4647285204947445,-0.6581642207133191,-0.5689230204872809,-0.487952712605248,-0.4978068584067393,-0.5840996606538377,-0.5543862081279108,-0.43389551404859733,-0.3643678986288413,-0.45112586141858924,-0.7000058234639484,-0.6311638264734141,-0.4375257880693558,-0.27087428849039275,-0.3003228468165969,-0.3651589687739448,-0.32031529126595,-0.3798658268015291,-0.3597609607991843,-0.42293337823036853,-0.43719302478778016,-0.2260178877343338,-0.19206348697561745,-0.2997277190772155,-0.2512841106852008,-0.2944697428949522,-0.17797108863091401,-0.22572539862048682,-0.20090899074554827,-0.20798583071460996,-0.4060080655332791,-0.4607491776367109,-0.36606219882572744,-0.516181577381589,-0.7500668394655398,-0.5966634021315564,-0.5483655962589348,-0.7315899642682943,-0.6780230081053272,-0.5328026372922655,-0.6141154201967071,-0.6121425170530388,-0.5689078377709639,-0.5528680154213941,-0.45915557878085894,-0.5012313570746023,-0.5582610179895184,-0.5890469228717194,-0.7261709339702901,-0.7427163702546856,-0.7850263933460032,-0.8444651459797611,-0.8180542241166521,-0.7816186110585166,-0.7686510249596538,-0.710039105489021,-0.6181769829759249,-0.5156934283595688,-0.4314228287968417,-0.3133925562230021,-0.2925399167250848,-0.18078462858009803,-0.2518833380958097,-0.2288793068121218,-0.24402749634211288,-0.2932926470997697,-0.3987921166691748,-0.5051922781293724,-0.5726358953852988,-0.6024941406205175,-0.6309127339520971,-0.5645911985207417,-0.60073426010968,-0.6173166824569669,-0.6078736723973032,-0.7378166811985521,-0.7864029583929137,-0.7765910643562042,-0.7882914208382988,-0.7405527828837514,-0.6321005959644406,-0.4978798048774175,-0.40515141736071536,-0.4155812143932497,-0.46270832776286425,-0.3920242442076381,-0.32035574347569923,-0.32985991332344133,-0.41611631594513004,disgust
262,-0.35628129736983793,-1.1524053523039017,-0.7618250702604161,-1.0400506372592915,-1.322366681247826,-0.9383240897074165,-0.314927284426542,-0.17130254372732698,-0.09410351532310096,0.045934761379763975,-0.05030784802494353,0.01877034321900443,0.061095602994356575,0.2739508451981194,0.22017000467721518,-0.005099687869796985,-0.24313933124118062,-0.4688209037088804,-0.4795905556366505,-0.4457674150423358,-0.43154281985481135,-0.2747977111821725,-0.018367133052823694,0.0813134488694498,-0.047636956339981405,-0.013984446153466381,0.05768580157637455,0.04398095963933614,0.1586589233219142,0.1833075993557479,-0.07747911410548075,-0.17915321227797917,0.1976012743281765,0.2510213981422454,0.047304617323858655,-0.053651551420293056,-0.13405220622183792,-0.1231425822652928,-0.24513540176228857,-0.1048845102398635,-0.018542239313956967,-0.095676932053156,-0.02526531915283234,0.11592334832340896,-0.011616991282911052,-0.23843470140722645,-0.32622041464505275,-0.22778450848032475,-0.03920230264584835,-0.03634404908839404,-0.24927820182245525,-0.19011039420308104,-0.12625740899338292,-0.2527035789988816,-0.009790975474478264,-0.004882332442908011,-0.08824998975027805,-0.10162417125623938,-0.2059213787017806,-0.26339324699648514,-0.042535151890505225,0.12463478183601376,-0.028437558909253244,-0.08308213719120053,-0.007997291884782222,0.0986597785591202,0.08669085756227692,0.05681334456217913,0.11349004977768862,0.09901461509078406,0.19128700665977147,0.0992645534514055,-0.04651182281914899,-0.14620708128158408,-0.24371926610326516,-0.23346191424777887,-0.09465321964520682,0.02000090641190454,-0.12949937526981015,-0.27634534147143214,-0.27984762362555704,-0.19782411991060275,-0.14916789196572852,0.005424170925286459,-0.05988427453018722,-0.14859030857607428,-0.18230968066423522,-0.07167424549501925,-0.19448918013566652,-0.3376311856973045,-0.35626878151372027,-0.34733867992330664,-0.26828766933117787,-0.22560810362222722,-0.2187370408214168,-0.18063592291701497,-0.12326930447128262,-0.13731462325019383,-0.09676114137657676,-0.023756850073246568,0.07604407224951855,0.023193287273984873,-0.03197697750508437,0.10280764758821331,0.07315940578677826,-0.16185544334203705,-0.2875996009116124,-0.33198355952425773,-0.370175862896288,-0.4547442604320648,-0.49831647575535476,-0.5827311103397799,-0.6642483339762884,-0.7067996697907931,-0.8257565335623316,-0.7563147073619968,-0.6586407470378249,-0.6583301772447113,-0.5527905377888912,-0.4492891913329089,-0.4898430049578558,-0.4363619968753655,-0.3588569140207556,-0.25546071367742057,-0.19606759796273343,-0.25412788302003314,-0.2672837621365235,-0.46166646806241796,surprised
263,-0.21919001351279374,-0.7263239057904849,-0.45992463098068315,-0.9089490004543763,-1.3362157813864772,-0.778399288236296,-0.18145598042493058,-0.15579869415782938,-0.1581476058690464,-0.05051070592699032,-0.20805687679367582,-0.11785042400376833,-0.0768915839452448,-0.03163499544602067,-0.04111632415855553,-0.22886662935687252,-0.4885311834158323,-0.6562072722550317,-0.677353885752415,-0.6571350218626008,-0.6245115519029578,-0.4719791833657354,-0.26119260339857253,-0.23829944669592243,-0.3462059542274031,-0.27809803205646044,-0.21645207946476347,-0.24261509806397563,-0.15058847599718528,-0.0811496214681385,-0.2013201650205779,-0.38030794953184616,-0.13138289537647235,-0.039698077385798176,-0.2153010485031631,-0.2724740807404492,-0.3136382565797459,-0.22145910006468458,-0.4166284999041075,-0.3225327282972166,-0.30595335829078957,-0.27280282146708246,-0.07844452548079849,0.060718665019553,-0.19783694917486444,-0.35626968645466905,-0.39599926425851983,-0.3856994086520365,-0.2801553148720491,-0.26256295519381306,-0.42161121843397387,-0.33478120646380183,-0.03460659731215254,-0.34436972479802685,-0.2136270158951952,-0.19700917859875003,-0.3047048439531828,-0.3012924786376888,-0.4243578782272741,-0.4620104059003221,-0.2732234666650534,-0.12490459934821774,-0.1945487409505927,-0.24155748071446126,-0.2209490849454724,-0.17334443867791066,-0.18627149036541513,-0.19803259079791802,-0.1571192715860838,-0.14580683036401335,-0.09569884762575631,-0.1752529478919792,-0.23082399460958417,-0.324175454852002,-0.4432390638580529,-0.407915855361942,-0.33112694507427964,-0.2618451606422669,-0.34967969637395413,-0.4602354607774413,-0.47444531148892466,-0.4334187322033567,-0.35210641370287843,-0.23124062677434784,-0.26739633890544423,-0.3128840543304573,-0.37855188690450947,-0.3026438949569476,-0.3722143969324334,-0.49809632844062746,-0.48034866010721045,-0.5072383381416621,-0.4492353228901183,-0.4302898865879973,-0.42248218275709293,-0.3738059629430231,-0.27586513820617237,-0.31075254062401714,-0.28646972562069106,-0.1919617842359791,-0.12285164839296099,-0.17047323946613874,-0.21239112653519754,-0.0974359889074891,-0.13678546440871545,-0.31581421900608647,-0.3734083198144227,-0.43589164341938397,-0.4586810820292982,-0.509084691517844,-0.5714027988049634,-0.6233324198208509,-0.6925180848914667,-0.747624468715138,-0.8249954335418737,-0.7635069576084256,-0.6946085762200902,-0.6737441176709258,-0.5941350389107591,-0.5053259896873235,-0.5242928246130562,-0.48734503608253776,-0.4217260444336013,-0.3369843713508497,-0.29149752613402036,-0.31663444345009567,-0.2824735324246366,-0.3313771020062339,surprised
264,0.932377288886392,0.7944794860721422,-0.19728275290766903,-0.604047247885153,-0.8279541262979782,-0.9994175502694048,-0.9110212522980724,-0.7082981588163282,0.27688454783939603,0.9611975768008957,0.9395743833489757,0.9228541943709052,0.8655815064914769,0.7746487077229294,0.6449817590428318,0.5638718061527318,0.7757280362679603,0.8440556461676287,1.0658318034130327,0.9684678605912377,0.8693857839530854,0.6052490731946675,0.5024938617188288,0.33205421539042257,0.2685444290688847,0.6732717444217188,1.078965843258454,1.121438751485938,1.0986767316491353,1.415131733324354,1.4120306869009356,1.1300237247662643,1.1243814234961438,1.1698956556146796,0.9685882277664475,0.9085247555903911,0.8841156258073309,0.8884266028262834,0.9535642351472636,1.1900463887055572,1.0526143910535288,0.8169248449272304,0.5634347143375572,0.5218947726197374,0.48146221583967064,0.41517976112161886,0.4253479811917094,0.41329569221676604,0.7029679827721904,0.9025256001988528,0.6978097745123685,0.6281909585842311,0.6575011282806357,0.5407664246381602,0.6444507637794044,0.9341260058685183,1.084228848682693,1.0759295722762245,0.8804186189383784,0.754140398618676,0.8637686975802928,0.9479816027486812,1.0197766874206602,1.0739844853280112,0.8887131141056097,0.8489055909382603,0.9017634315140557,1.033120676786847,1.1335536263013988,1.0787581669014752,0.9706601339836702,0.8174821469660905,0.8286773356825655,0.8311330734093962,0.9084445809313427,0.8231487125003436,0.7948461007763287,1.036346462637402,0.9492123001396334,0.8080700344360459,0.6691305347210655,0.9561058523397129,0.8206257963356873,0.705075980386927,0.8486143923566031,0.9395064433057403,0.832869749886349,0.7958010624840923,0.8608304008437653,0.7030565820943641,0.6144248874829633,0.6093718492487011,0.7064828359706384,0.5287141204542347,0.6980297678883057,0.7932003172141009,0.7585877793224088,0.9361005704962785,0.9221930214192177,1.0095770154996802,1.0833391555033165,0.901999572481548,0.9953666337494792,0.9681436424446866,0.917853216339252,0.89437177691137,0.7822958054082131,0.8306509821678992,0.8366945652813095,0.8476147355904458,0.8368669999566712,0.6746941235889549,0.4862827032699261,0.3090833834426386,0.3195945372241361,0.34851231049280884,0.3307954704671727,0.35658261081886916,0.3681059471992991,0.4021098136647748,0.45245411561092613,0.5095563984148344,0.6209414224133332,0.6393427007861447,0.6439826359394779,0.7510026938955451,0.7550756572551557,0.5995027412634504,surprised
265,0.8894149876776537,0.8054327457254431,0.045106980542840173,-0.5700456487138078,-0.9768203777883636,-1.0763204909768216,-0.6147946434168841,-0.3403763490325786,0.3036911680679097,0.9450608669168856,0.8047158909820067,0.7083736050104569,0.6757692834524531,0.48019570035727394,0.32428288819794115,0.3106731739749017,0.5404776737699047,0.5590030431672025,0.7487047171917097,0.7347936830511996,0.5915704210043872,0.3769908090909138,0.25746010724261814,0.12668937823985893,0.08340238409947842,0.36825962952066976,0.7507395324334654,0.7775127066421255,0.8368948237603975,1.0781645513873324,1.0902151845229482,0.8538246422675687,0.8477764237444707,0.8790577500843841,0.7618894931799584,0.7273729561531985,0.6515484253438335,0.6812157548187256,0.7378922549080047,0.9686996308511481,0.8186008894439686,0.6845098753653646,0.5046309161864366,0.5037897715362003,0.3605393485072514,0.24381477832402057,0.24771218217570515,0.2686179120594479,0.5845611782383399,0.7410300408374858,0.5296170880596927,0.48705635637876954,0.5370218486996733,0.4755522376267808,0.5048167103415124,0.7345960015525408,0.9076329419903071,0.9274705267879078,0.7634935591923729,0.6143174923505349,0.6784354417783813,0.7489592097797773,0.781001241673568,0.8276210460691432,0.7331369784446897,0.6454890330045285,0.7115174399280667,0.8275266305300355,0.8835897305839178,0.8330347314634233,0.7735558747764998,0.6405999861004962,0.6438297938869296,0.6665730593545656,0.7069295831990071,0.6514711114039118,0.5929622361413859,0.7983166583689604,0.7377275090790951,0.6420751350625012,0.5195802786779894,0.7497413590907244,0.6478092948563813,0.5673015452189857,0.6539266938809359,0.7581855479913664,0.6733743529420573,0.6487438628266798,0.7095232035708529,0.5773940299460285,0.47240900909278694,0.46826564199627174,0.5118973428971542,0.42336276407480933,0.5433870664191263,0.6117953171896767,0.5901047262397988,0.7549126232398052,0.7303515371273868,0.789648840056902,0.8975499549031741,0.7722679446652454,0.8422378311776322,0.7937450454966917,0.751811524093463,0.7626278706216819,0.6772602667512458,0.7215030885806255,0.7475150461549046,0.7432399335049268,0.7358139957401214,0.5731601748866694,0.41685628102238015,0.2978941037374546,0.3050526968332587,0.31841524946159,0.3150041408261913,0.31060735954759716,0.320676265912312,0.3286462558221171,0.4253753358819509,0.45471201926770904,0.5390192718753711,0.565595302890792,0.5762285772378414,0.6602004232708002,0.678112855795358,0.6523402337194725,surprised
