,Path,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,Emotion
207,C:/Nini/Capstone/AudioFilesAugmented/Actor_03/01-01-05-02-02-01-03.wav,2.475739,1.9729209,2.4536293,2.0634773,1.678684,1.9775938,2.365327,2.8328986,3.391064,3.3443804,3.2440684,3.1905818,2.8179936,2.6651292,2.507993,2.5704355,2.7403507,2.828086,2.7759235,2.6967733,2.7531426,2.652266,2.7783992,2.81307,2.553292,2.5534208,2.850761,2.7371438,2.6551025,2.615817,2.7402937,2.8114195,3.0640514,3.0310206,2.9363084,2.7859328,2.6752276,2.7370949,2.6131403,2.5526004,2.5662954,2.7518773,2.6988716,2.6513221,2.6035457,2.7371514,2.6268826,2.5723624,2.7354758,2.6774607,2.7442374,2.7302084,2.698627,2.670814,2.4989338,2.5295515,2.6124806,2.5700927,2.5610716,2.529369,2.5355635,2.4989161,2.4301937,2.3284113,2.2574854,2.2452033,2.3604708,2.3853722,2.403561,2.399004,2.2769964,2.3405514,2.4321034,2.4762793,2.5632842,2.4874551,2.3857436,2.3707314,2.3436859,2.374447,2.2943935,2.2544723,2.1881318,2.058248,2.1656413,2.1667964,2.176266,2.2207263,2.3439915,2.2794778,2.4290612,2.4097722,2.4304247,2.436121,2.371846,2.3920016,2.3368714,2.3565412,2.3518844,2.3869672,2.4503734,2.583713,2.6363776,2.640856,2.6068363,2.707053,2.7159145,2.8197992,2.8896046,2.7947202,2.7450974,2.6960924,2.5522497,2.3931513,2.344994,2.3347943,2.3454487,2.2428873,2.22563,2.2586215,2.2450776,2.2454927,2.2175703,2.1434395,2.1258578,2.1458962,2.1235905,2.0648386,angry
388,C:/Nini/Capstone/AudioFilesAugmented/Actor_22/01-01-04-02-01-01-22.wav,-0.70678216,-0.29627365,-1.1241473,-1.1048741,-1.257009,-0.89995164,0.01697865,0.5551762,0.6666043,0.1536614,-0.50100046,-0.92898256,-0.97308546,-0.7749752,-0.52199805,-0.12962839,-0.013770855,-0.047739625,-0.10527528,-0.13352755,-0.37244052,-0.46918878,-0.18867002,-0.08897505,-0.17833406,-0.23465502,-0.31645855,-0.39722055,-0.35145414,-0.42833185,-0.27129132,-0.18147929,-0.18024352,-0.24478458,-0.75639606,-0.779674,-0.38233975,-0.29738033,-0.06822827,0.04084185,-0.059900973,-0.07690462,-0.25259176,-0.6172378,-0.5444818,-0.47498894,0.03243,0.27284947,-0.0143230865,-0.40947095,-0.5124014,-0.58712846,-0.3256707,0.030367943,0.016039,-0.11622537,-0.2713271,-0.34706324,-0.18838134,0.09097131,0.31147948,0.058868986,-0.23568654,-0.17892675,-0.02304852,-0.013784567,-0.107473284,-0.17787744,-0.19530307,-0.2022982,-0.29217708,-0.3910114,-0.12077434,-0.29721385,-0.54231864,-0.5031373,-0.26019332,-0.1456186,-0.31141618,-0.25983068,-0.2391695,-0.24245699,-0.18632798,-0.21812545,-0.12560077,-0.052806504,-0.3117783,-0.22971295,-0.22935517,-0.38116664,-0.34832558,-0.31470093,-0.36265364,-0.4202056,-0.39941576,-0.38679492,-0.37417805,-0.3193438,-0.36320993,-0.28501746,-0.38010302,-0.44267467,-0.58168525,-0.63229823,-0.63083315,-0.68451655,-0.62552965,-0.6323663,-0.60672903,-0.5820634,-0.50731087,-0.50316983,-0.4482509,-0.42838898,-0.33588824,-0.21707919,-0.16539553,-0.106721275,-0.14175624,-0.09803138,-0.061741445,0.00066685805,-0.033152144,-0.094667174,-0.14723258,-0.23317435,-0.28792703,-0.36844456,sad
261,C:/Nini/Capstone/AudioFilesAugmented/Actor_07/01-01-01-01-01-02-07-stretched.wav,-0.020119334,-0.25000998,-0.4931939,0.7643518,1.1852506,0.91218907,-0.065564215,-0.7138082,-0.75740516,-0.43071264,-0.5844403,-0.5642717,-0.20789568,0.109626144,-0.3241756,-0.7816755,-0.9318986,-0.57681245,0.12675692,0.321068,-0.13918416,-0.72994816,-0.76205677,-0.5232112,-0.32204702,-0.48730433,-0.42746612,-0.5695999,-0.4583821,-0.5156133,-0.6426207,-0.7094987,-0.43862593,-0.23458098,-0.41902572,-0.58017385,-0.6671413,-0.6928629,-0.6616734,-0.70500803,-1.0260448,-0.9921612,-0.7498066,-0.516737,-0.34247908,-0.53398025,-0.7936868,-1.034908,-1.1203573,-0.9322412,-0.744903,-0.520098,-0.71851087,-0.98497,-1.1064049,-0.978419,-0.975446,-0.8867819,-0.9396216,-0.89364755,-0.88219744,-0.89785105,-0.8548457,-0.73678684,-0.6844547,-0.62559,-0.50144583,-0.5169976,-0.5726842,-0.68518347,-0.52843904,-0.4436628,-0.4302673,-0.4094616,-0.52212644,-0.38148153,-0.294295,-0.3197413,-0.33278534,-0.23637228,-0.32737544,-0.34749573,-0.5042175,-0.6978172,-0.7638201,-0.88013536,-0.934967,-1.0785203,-1.0291708,-0.9974433,-0.995815,-0.86737466,-0.8775023,-0.7495832,-0.6111101,-0.59977967,-0.576823,-0.53902084,-0.5695845,-0.545814,-0.45396647,-0.4792227,-0.48188686,-0.53139454,-0.6304508,-0.62288517,-0.68906456,-0.77704346,-0.86721057,-1.0035076,-1.021318,-0.99207234,-0.9983741,-0.84320265,-0.72279453,-0.50674915,-0.4869858,-0.58731556,-0.6322955,-0.7573027,-0.84718454,-0.9312728,-0.95279026,-0.932783,-0.9414475,-0.98405594,-0.9941892,-1.009865,neutral
212,C:/Nini/Capstone/AudioFilesAugmented/Actor_21/01-01-07-02-02-02-21.wav,0.70397174,1.2272882,2.5858884,2.682931,1.7481788,1.1199838,1.5045068,1.3776878,0.7881207,0.74422777,0.77193516,0.72332776,0.46846673,0.5311479,0.73849326,0.6047431,0.5023718,0.8154847,0.964946,0.73765683,0.5026744,0.58523774,0.7008371,0.6666303,0.4689181,0.39469734,0.50781256,0.46670318,0.537221,0.6235486,0.42977247,0.2796036,0.44417906,0.4361286,0.119440235,0.12986125,0.13930145,0.27498823,0.1798949,0.28665477,0.300405,0.25533745,0.4302278,0.40999964,0.20960967,0.23038583,0.34908098,0.37899172,0.4195495,0.41194835,0.32574692,0.2913237,0.26943466,0.18961984,0.41531092,0.46040425,0.41757235,0.4113593,0.33487526,0.33650047,0.42284513,0.5185639,0.3538187,0.414555,0.50456727,0.4035098,0.24931297,0.35534763,0.380611,0.32658798,0.31570327,0.11279528,0.19139932,0.25434434,0.17403719,0.11984378,0.09730857,0.25329477,0.36096928,0.2879035,0.5418944,0.67715365,0.59017426,0.619335,0.6534901,0.60154015,0.5737089,0.49705198,0.5089126,0.5532591,0.4431771,0.46518198,0.39141613,0.2940119,0.33766198,0.19645768,0.26225433,0.21010387,0.027836833,-0.09440551,-0.092294864,-0.104202144,-0.09035036,-0.1122259,-0.103503026,-0.1387261,-0.09123288,-0.100558326,-0.030340895,-0.06966353,-0.060794163,-0.15892284,-0.19965641,-0.20808734,-0.12735803,-0.041226815,-0.001363151,-0.015617024,0.05511436,0.16486369,0.20287798,0.17499413,0.051660005,-0.07670958,-0.14548662,-0.09256858,-0.021998452,0.0039779576,disgust
520,C:/Nini/Capstone/AudioFilesAugmented/Actor_05/01-01-02-02-01-02-05.wav,0.11769779,0.026730305,0.23986696,0.6040968,0.67531073,0.14682342,-0.43941045,-0.96118194,-1.3233457,-1.4465377,-1.1972356,-0.9417649,-1.1091222,-1.3778273,-1.5882262,-1.5929173,-1.5133346,-1.4865755,-1.4970016,-1.5550048,-1.5383587,-1.5899937,-1.5635895,-1.4730351,-1.4329512,-1.4399517,-1.4141134,-1.421625,-1.3552363,-1.3347816,-1.369492,-1.3408023,-1.31585,-1.3541231,-1.3430649,-1.5251274,-1.7331758,-1.7663124,-1.6445698,-1.6881518,-1.7413936,-1.5902927,-1.6430998,-1.7592622,-1.7811875,-1.820725,-2.0663967,-1.856544,-1.6643153,-1.7083565,-1.875837,-1.8526204,-1.7668624,-1.819733,-1.8356835,-1.6599009,-1.5350196,-1.5944916,-1.6880932,-1.824305,-1.6667138,-1.6720734,-1.5678768,-1.6958578,-1.6692969,-1.6554471,-1.6370559,-1.7772336,-1.7092469,-1.5694159,-1.5453824,-1.6371533,-1.6809872,-1.7708256,-1.6750427,-1.7621078,-1.934109,-1.8584915,-1.7444504,-1.5661409,-1.560907,-1.4705724,-1.3226502,-1.4023515,-1.6136165,-1.5771362,-1.6527901,-1.7533443,-1.7127004,-1.6640315,-1.7505981,-1.7838093,-1.5983957,-1.4339924,-1.5222263,-1.4733351,-1.6077304,-1.5982397,-1.5482969,-1.527492,-1.5341154,-1.4873645,-1.4793524,-1.3872727,-1.4095967,-1.3839523,-1.4299569,-1.4514748,-1.3977757,-1.3973407,-1.3436412,-1.3923796,-1.392714,-1.4908185,-1.5891011,-1.5655047,-1.6113564,-1.6094081,-1.6007074,-1.5340947,-1.455611,-1.5006073,-1.4902714,-1.4555213,-1.5445133,-1.5749091,-1.6407768,-1.7329742,calm
561,C:/Nini/Capstone/AudioFilesAugmented/Actor_07/01-01-07-02-01-01-07-stretched.wav,1.1374146,0.23920079,-0.20928158,-0.100104086,0.68419,1.3002409,1.5301111,1.309882,0.7981031,0.34768456,0.4681205,0.5868212,0.41559994,0.48344034,0.2472634,0.40642932,0.7317281,0.6655188,0.58613175,0.5805903,0.5303965,0.51166344,0.42493734,0.47825107,0.42733058,0.27819297,0.2848118,0.38225606,0.2757018,0.35887635,0.4314854,0.4557106,0.7177083,0.6552743,0.44967657,0.42805186,0.58559644,0.4590388,0.19028056,0.35560447,0.29881173,0.28355187,0.47314486,0.49021664,0.5132009,0.5151077,0.38133025,0.13166037,-0.057186034,0.105073944,0.13986352,0.4317322,0.44356635,0.13773195,-0.15163286,-0.20834681,-0.056099325,0.06957521,-0.019771095,-0.028644627,-0.058665995,-0.12044076,-0.25603858,-0.16609108,-0.1319966,-0.1164736,-0.03406984,-0.08768502,0.08511873,0.1502252,0.19783127,0.2327586,0.39837867,0.33874893,0.36719775,0.62889546,0.6986861,0.64353067,0.66042626,0.80907905,1.0032754,1.0060778,0.8734422,0.9240359,0.9632374,0.77636206,0.7111329,0.7476171,0.78305346,0.75740963,0.7891356,0.96834725,1.0247532,0.95736796,0.92983335,0.85102314,0.6236095,0.6455729,0.46615145,0.34438917,0.23795418,0.26624915,0.22299677,0.19604655,0.2382806,0.4268085,0.5144546,0.57777435,0.5329269,0.5101773,0.45191294,0.49728405,0.54408836,0.65279424,0.6815951,0.67968434,0.57655317,0.5896329,0.6153697,0.5576859,0.4063026,0.3259557,0.32197458,0.353571,0.4033257,0.40811774,0.4287469,0.29345974,disgust
487,C:/Nini/Capstone/AudioFilesAugmented/Actor_13/01-01-04-01-01-02-13-stretched.wav,-0.06651212,-0.7532429,0.07992998,1.2226515,1.0847313,0.0043455972,-0.6821983,-0.76073986,-0.28572997,-0.2814098,-0.75903726,-0.9060113,-0.72024846,-0.5612626,-0.6335543,-1.0299917,-0.9522083,-0.63998353,-0.47745848,-0.65923095,-0.76201916,-0.8014525,-0.8451807,-0.80340314,-0.8758427,-0.95456487,-0.93816245,-1.0111971,-1.0689026,-0.95435077,-0.7162209,-0.9900494,-1.0493989,-1.1015502,-1.1080501,-1.1401029,-1.2021046,-1.3567787,-1.3606076,-1.0669954,-1.0120054,-1.0839895,-1.1552356,-1.1644703,-1.11114,-1.2385501,-1.2117776,-0.90685946,-0.9218276,-1.2274603,-1.3538094,-1.279789,-1.2756513,-1.1632417,-1.2074288,-1.1391774,-1.2200465,-1.168232,-1.0283508,-1.1773487,-0.9728974,-0.9630375,-0.96177006,-0.983402,-0.9073671,-0.90595645,-0.8600144,-0.9182263,-1.0301433,-1.0023484,-1.0737138,-1.2152308,-1.2404094,-1.130588,-1.194344,-1.3705884,-1.2054689,-1.2128409,-1.3142132,-1.3347616,-1.4003261,-1.207267,-1.40178,-1.5237092,-1.3420763,-1.3959274,-1.4533801,-1.3684847,-1.3858674,-1.4571224,-1.4372258,-1.3999953,-1.3547406,-1.2905989,-1.3554513,-1.4001036,-1.4557861,-1.3796701,-1.4260455,-1.477883,-1.527794,-1.738396,-1.7335922,-1.656127,-1.5446422,-1.5812662,-1.6014898,-1.5163268,-1.3136953,-1.1986492,-1.1413717,-1.0869563,-1.0073221,-1.0469252,-1.0972407,-1.2228378,-1.3386642,-1.2561095,-1.3744532,-1.4760392,-1.444035,-1.4150456,-1.4202942,-1.3952041,-1.4852992,-1.5139979,-1.5288497,-1.4853646,sad
326,C:/Nini/Capstone/AudioFilesAugmented/Actor_14/01-01-02-01-01-01-14-stretched.wav,-1.5660547,-2.2130423,-1.5490068,-1.6414694,-1.6669606,-1.4897201,-1.0043185,-0.64137685,-1.4142706,-1.9575641,-1.9892681,-1.9697117,-1.5211049,-0.81873864,-0.66489017,-0.85001117,-0.79658145,-1.0982598,-1.5843126,-1.7104651,-1.5268718,-1.4777405,-1.6882825,-1.6576155,-1.1639833,-1.0027272,-1.1740798,-0.97266304,-0.8370011,-1.1172394,-1.2905358,-1.2264516,-0.973148,-0.689005,-0.5655498,-0.9978516,-1.3854549,-1.3868283,-1.4203628,-1.5484132,-1.2960601,-0.97779155,-0.7762106,-0.95496786,-1.3939697,-1.5757064,-1.5494434,-1.4187045,-1.1166162,-1.1384706,-1.3768411,-1.5560274,-1.6776675,-1.5616041,-1.2707481,-1.33074,-1.2970785,-1.522655,-1.6424496,-1.5488229,-1.4995936,-1.3442193,-1.2417405,-1.4288812,-1.5014226,-1.4716178,-1.45173,-1.4828391,-1.519584,-1.380427,-1.1225363,-1.1147047,-1.4060563,-1.3896227,-1.2743169,-1.24406,-1.3095574,-1.3024606,-1.2430614,-1.3699986,-1.4599437,-1.3311255,-1.2339745,-1.1446846,-1.136026,-1.0555015,-1.0761676,-0.9310062,-0.9388606,-0.9935679,-1.0279895,-1.132644,-1.2404861,-1.1347728,-1.3066345,-1.3373076,-1.3769047,-1.372435,-1.2635508,-1.1409278,-1.0409795,-1.077168,-0.9842656,-0.9346687,-0.9258437,-0.99682206,-0.97220725,-0.8280157,-0.878485,-0.9659142,-1.0402038,-1.0062795,-1.0863787,-1.054238,-1.1560435,-1.1655154,-1.0793161,-1.0634755,-1.0662906,-1.1170337,-1.1249204,-1.0606089,-1.0785558,-1.070727,-1.0933261,-1.2093153,-1.225026,-1.1945763,calm
251,C:/Nini/Capstone/AudioFilesAugmented/Actor_02/01-01-05-02-02-01-02.wav,0.16494395,0.5311472,0.2806869,0.11545418,-0.07334689,-0.061110508,0.13732389,0.22341487,0.2013025,0.254047,0.6920162,1.122987,1.7386642,2.010579,2.2266915,2.196271,1.981552,1.5685105,1.2314099,1.0930774,0.88374066,0.9270965,1.0537908,1.0928413,1.447578,1.5095575,1.5078971,1.8143277,1.9554409,2.0376306,2.0072896,2.0207534,1.9769052,2.024484,1.9977839,1.9135708,2.0123053,2.0430381,1.9667414,1.7821101,1.8086689,1.8349179,1.945036,1.9865189,1.9923891,1.9500506,1.9351648,1.8062332,1.8380026,1.9684637,1.9493946,1.9776335,1.9813411,2.102935,2.21671,2.0036104,1.9050521,1.8987186,1.9614085,1.9637878,1.7543452,1.6223702,1.6999586,1.7340262,1.8015271,1.8411494,1.8806608,1.7828342,1.5229338,1.4488093,1.5984627,1.703361,1.7046396,1.8006271,1.783591,1.8080404,1.5889881,1.5292069,1.6658744,1.6798072,1.612705,1.658052,1.7952112,1.7806071,1.7549971,1.7189841,1.6778198,1.7966698,1.8600317,1.8081352,1.7506815,1.6839154,1.7169827,1.7938836,1.8261274,1.8237575,1.8542043,1.8995459,2.037239,2.0711648,2.1353817,2.1128807,2.1661007,2.140207,2.1551301,2.111596,2.1286035,2.226505,2.2164633,2.0207984,1.8765253,1.7748128,1.5442533,1.4996122,1.4934316,1.5596068,1.5963396,1.5317396,1.4240129,1.2995626,1.288479,1.2448474,1.3002746,1.3356327,1.3874793,1.3994529,1.5440158,1.6395713,angry
471,C:/Nini/Capstone/AudioFilesAugmented/Actor_10/01-01-06-02-02-01-10.wav,0.4583565,1.1247584,0.87915224,0.76753366,0.34006408,0.02072692,-0.2613746,-0.19535218,0.633196,1.0833223,1.4959234,1.7204052,2.0625265,2.2062924,2.2023137,1.9062263,1.4641601,1.1307786,1.1249298,1.1474384,1.0983796,0.92036974,1.0670588,1.3299364,1.4972706,1.627154,1.5317026,1.5471965,1.8273897,1.9433963,1.7005867,1.3901521,1.0465937,0.899435,1.0414783,1.2040033,1.1612515,1.0927252,1.2680503,1.3571717,1.3971936,1.4041516,1.3036615,1.448299,1.6103452,1.5039644,1.2116762,0.9314379,0.8293524,0.9826106,1.2232757,1.2541353,1.259989,1.1325076,1.2760016,1.3943835,1.4147383,1.422757,1.3601145,1.3543985,1.2085339,1.4570152,1.5350784,1.5490305,1.7618123,1.8096508,1.6532857,1.4763196,1.3645927,1.2647089,1.2546177,1.3582902,1.4751728,1.3935727,1.2806342,1.1863837,1.0819652,1.2304051,1.2802656,1.2811311,1.3025985,1.3260698,1.1998043,1.1670833,1.2749934,1.1965626,1.1464189,1.0596745,1.0617551,1.2244376,1.3057246,1.2799858,1.3892286,1.6179656,1.7737014,1.7077644,1.5483056,1.5739046,1.4832294,1.4492376,1.4874164,1.5028028,1.344765,1.1272802,0.99816257,0.91969585,0.9567748,0.92818767,1.0014477,1.097754,1.2165612,1.2596648,1.2563204,1.3160754,1.370543,1.4110707,1.4028001,1.3861974,1.4725847,1.4989563,1.4676995,1.3885164,1.3611121,1.3118209,1.3060651,1.2166232,1.2879486,1.4743778,fearful
377,C:/Nini/Capstone/AudioFilesAugmented/Actor_09/01-01-08-01-01-01-09-stretched.wav,0.12933831,-0.13657828,0.44672188,0.68998194,0.11792973,-0.8345168,-1.0622745,-1.1181614,-1.7516063,-1.9753835,-1.7839416,-1.5271015,-1.5581048,-1.560078,-1.5275228,-1.5112007,-1.7412931,-1.9248004,-1.9735096,-1.8149493,-1.9275677,-1.9481937,-1.9022228,-1.9332565,-1.9278527,-2.0509598,-2.043476,-1.9773965,-1.999438,-2.067216,-1.8855724,-2.0183415,-2.0600057,-1.9155005,-1.9490973,-1.9713748,-1.980301,-1.8615596,-1.7249843,-1.8026736,-1.9833043,-1.8994955,-1.7130215,-1.8331318,-1.8535213,-1.9021657,-1.8776208,-1.7216547,-1.7238221,-1.9339752,-1.9884794,-2.1981611,-2.203512,-1.9218975,-1.8038577,-1.6485667,-1.930182,-2.0095222,-2.0320067,-1.9752262,-1.8550488,-1.9590132,-2.0765023,-1.9975493,-2.0884054,-1.8993449,-1.8443265,-1.7718381,-1.7815199,-1.7382691,-1.7550318,-1.6934125,-1.632404,-1.7424854,-1.7511576,-1.7826784,-1.782258,-1.8761536,-1.9203539,-1.9066896,-1.8973566,-1.958094,-2.032003,-2.0723877,-2.0027494,-2.0692387,-1.9555984,-1.9290421,-2.030525,-2.0059376,-1.9930693,-2.0413604,-2.0851467,-2.1212325,-2.1968408,-2.1295028,-2.0500047,-2.0367517,-1.9611928,-2.0091505,-1.8560479,-1.8280245,-1.784623,-1.780831,-1.8342563,-1.8444357,-1.9370921,-1.9549503,-2.0065517,-2.0825496,-2.0712454,-2.079206,-2.1008224,-2.1348183,-2.205183,-2.1841538,-2.2010505,-2.1419413,-2.0375748,-1.9533558,-1.9506428,-1.7987261,-1.7448441,-1.8506951,-1.8816029,-1.9686613,-2.1913207,-2.1954393,surprised
456,C:/Nini/Capstone/AudioFilesAugmented/Actor_16/01-01-03-02-02-02-16.wav,-0.3598876,0.010695115,-0.1097865,-0.16443504,-0.10917887,0.38066924,0.5503258,0.5039875,0.7562417,0.83588797,0.4381178,0.10594591,0.0054156217,0.05638142,0.24248283,0.24288876,0.17434624,0.14022888,0.36883005,0.57689583,0.56558114,0.61866915,0.5856223,0.5891309,0.42296723,0.23796195,0.17822793,0.4183184,0.6809332,0.7028064,0.6974266,0.83225673,0.9356737,0.84650224,0.74659604,0.37161633,0.19759731,0.31354782,0.5683784,0.70016104,0.6091019,0.50707877,0.33749872,0.14913838,0.08795116,0.25498724,0.4282541,0.36776373,0.25650156,0.09862396,0.10926944,0.2809709,0.34627265,0.4120927,0.4607195,0.51509637,0.48033035,0.29367054,0.281719,0.24613842,0.25107178,0.35883486,0.43933505,0.47061387,0.41246843,0.41700423,0.4294093,0.62832683,0.7801552,0.72255546,0.54103893,0.72216827,0.8312942,0.78140706,0.7737404,0.65251476,0.54446214,0.4517096,0.43765184,0.4398742,0.2975133,0.22579914,0.30122557,0.36526164,0.3351057,0.2821168,0.49674046,0.5625406,0.4743868,0.5602374,0.5390656,0.49657676,0.4873579,0.5826109,0.5798355,0.63192934,0.7201236,0.74857974,0.8131614,0.7436214,0.77015835,0.64736813,0.41511863,0.29648986,0.2478618,0.22073339,0.22484683,0.25665,0.2514443,0.3800991,0.42686364,0.49916273,0.55081767,0.5427981,0.6028594,0.59217274,0.554945,0.60827595,0.5795413,0.65422696,0.6313303,0.6892658,0.6693167,0.6659659,0.6872331,0.71958566,0.738941,0.81661284,happy
262,C:/Nini/Capstone/AudioFilesAugmented/Actor_18/01-01-05-02-01-01-18-stretched.wav,-0.17382891,0.16540955,0.4153508,0.20109199,0.085359804,-0.0010298237,-0.19700772,-0.45289984,-0.6692082,-0.75035775,-0.49024862,-0.4448601,0.051127635,0.289255,0.645691,0.78454363,0.9684333,1.2931082,1.6564839,1.9690858,2.065987,1.9337603,1.5089179,1.0699065,1.0207012,1.026095,0.71693844,0.7443562,0.83161175,0.8008095,0.89299375,0.93371516,0.9549015,1.1874762,1.3458686,1.515111,1.7373637,2.0471609,2.4392517,2.6424959,2.676912,2.581851,2.3906004,2.1108449,1.8689731,1.6742038,1.5478505,1.4088702,1.3408841,1.322122,1.4182302,1.681271,1.7562035,1.8997027,1.9275696,1.9791573,2.0835843,2.0930536,2.1425397,2.1547694,1.8410759,1.5553025,1.3684584,1.2759894,1.3441046,1.4667408,1.638557,1.8673897,2.0994208,1.9601619,1.847332,1.808946,1.7411402,1.5641663,1.5944463,1.6919186,1.8420235,2.0071938,1.9904262,2.1145678,2.1331868,2.0067732,1.9542308,1.8708701,1.9920834,2.0444357,1.9577441,2.0331843,2.1619563,2.1175377,2.139016,2.1203852,2.0054364,1.8961697,2.0246766,2.0195522,2.174173,1.9432079,1.8931357,2.0257096,2.082717,2.0468493,1.8845887,1.87987,1.9656942,1.9856647,2.021734,2.0487752,2.184194,2.1623006,1.983707,1.920483,1.994724,2.0711365,2.046242,2.0071828,2.2014222,2.2798204,2.2701266,2.280481,2.2737064,2.3069396,2.251026,2.1373715,2.0535064,1.9904906,1.8414397,1.8008136,angry
401,C:/Nini/Capstone/AudioFilesAugmented/Actor_04/01-01-04-02-02-01-04-stretched.wav,-0.76625556,-0.36172232,-0.33543843,-0.57090163,-0.4358206,-0.60495156,-0.896205,-1.3214617,-1.4937497,-1.5009096,-1.2657951,-0.8836876,-0.40748307,-0.19317225,0.15478946,0.42799705,0.7668208,0.9765885,1.1510079,1.4567229,1.8597223,2.478542,2.616166,2.551108,2.3509748,1.9629353,1.4688185,1.080487,0.9011706,0.7438193,0.6148897,0.7725792,0.56028426,0.5680781,0.79131734,0.75005764,0.89946836,1.1228412,1.4115686,1.3166101,1.3968629,1.3795605,1.5426794,1.8228605,2.002284,1.8119798,1.8106866,1.9218093,1.4876001,1.1897053,0.9475463,0.70911664,0.85819644,0.9016404,1.021627,0.9798187,1.1622244,1.2762883,1.4477023,1.5754728,1.6372331,1.6351256,1.7573938,1.9862158,2.0936084,1.9984009,1.7630512,1.5327262,1.4641792,1.3713415,1.4887788,1.732435,1.8018742,1.7606394,1.6493062,1.6941324,1.7655673,1.5359284,1.179833,1.0865865,1.2556975,1.2941736,1.4527557,1.5492729,1.7108251,1.6847905,1.7285149,1.7356148,1.7025138,1.9392016,1.9616872,1.8473808,1.8246173,1.6987588,1.6980177,1.6698108,1.6869955,1.4976568,1.5557668,1.6427087,1.7488563,1.8257215,1.6460301,1.6492577,1.7819005,2.0662901,2.0655818,1.8811415,1.9256096,2.0060115,1.9466519,1.8641132,1.6566997,1.602878,1.3819917,1.2854987,1.2203968,1.2159181,1.2999054,1.4629624,1.4748988,1.5197845,1.4754514,1.5545634,1.4874668,1.4856113,1.615958,1.5631683,sad
404,C:/Nini/Capstone/AudioFilesAugmented/Actor_24/01-01-02-02-01-02-24.wav,-1.1699558,-1.337435,-0.8050712,-0.76142037,-1.164753,-1.5840883,-1.6060605,-0.7578153,0.3169224,0.15512471,-0.2791557,-0.6523182,-0.8679621,-1.186627,-1.193847,-0.9623151,-0.7013098,-0.4586055,-0.43864614,-0.6927439,-0.9828555,-1.0859814,-1.0530912,-0.8431308,-0.47598115,-0.5015584,-0.69476646,-0.61817914,-0.45821285,-0.6787816,-1.0271161,-1.0596645,-1.128094,-0.8080698,-0.66028315,-0.6293752,-0.55146503,-0.4336573,-0.43554074,-0.76423144,-0.8576198,-0.8417804,-0.7313132,-0.73878795,-0.8054738,-0.70677567,-0.537721,-0.61895573,-0.81736976,-0.71280366,-0.6715138,-0.73323554,-0.8082086,-0.7459643,-0.6116279,-0.69564867,-0.8080835,-0.71396065,-0.74114245,-0.75716233,-0.74266243,-0.69635564,-0.65307623,-0.9121849,-0.9644039,-0.93706596,-0.7464156,-0.87086,-0.91723967,-1.0195663,-0.9318459,-0.70337176,-0.78215706,-0.9865621,-0.977138,-0.7831448,-0.7667661,-0.7230861,-0.68597955,-0.5664034,-0.4812462,-0.62635535,-0.5895624,-0.5607479,-0.6580816,-0.78401166,-0.76924455,-0.7328782,-0.79385656,-0.8218578,-0.8275372,-0.8915937,-0.98020196,-0.9959748,-0.92959225,-0.8825869,-0.9510872,-0.8763278,-0.7942966,-0.7923499,-0.6705781,-0.585357,-0.65266335,-0.5819945,-0.54811496,-0.60141546,-0.6344808,-0.681088,-0.7284472,-0.6651362,-0.6341426,-0.59153616,-0.65569705,-0.62563217,-0.6687126,-0.71852726,-0.77261937,-0.7827933,-0.7352187,-0.75329,-0.7899088,-0.79327995,-0.74151087,-0.729493,-0.640171,-0.54132134,-0.57304543,-0.7853906,calm
