,Path,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,Emotion
200,C:/Nini/Capstone/AudioFilesAugmented/Actor_19/01-01-03-01-01-01-19.wav,0.59840024,0.43461296,-0.09179185,-0.0055359304,0.76764953,1.327516,0.9629143,0.022228243,-1.0554006,-1.0131408,-0.40568575,0.1530939,0.4443613,0.26382568,-0.08817111,-0.47082874,-0.5411634,-0.37628606,-0.16393009,0.011496978,-0.15453753,-0.34506395,-0.49131715,-0.7180227,-0.5509641,-0.47223386,-0.42724887,-0.4066451,-0.2893634,-0.34236485,-0.47612947,-0.51128227,-0.42289668,-0.4088617,-0.31265864,-0.48603943,-0.57625496,-0.5986211,-0.7108851,-0.66703105,-0.53104764,-0.44223055,-0.5000056,-0.48729023,-0.41428772,-0.37526047,-0.7702748,-0.74434185,-0.38545853,-0.3358492,-0.3509362,-0.408023,-0.56524,-0.56209564,-0.45192358,-0.3822791,-0.31530857,-0.32225466,-0.3676874,-0.40549007,-0.41320953,-0.5369103,-0.5294684,-0.5047519,-0.54692185,-0.54046065,-0.6539749,-0.8047635,-0.89774173,-0.76832247,-0.79416335,-0.8807983,-1.0538067,-1.0735036,-0.97700506,-0.9453712,-0.94669986,-0.85277355,-0.69932497,-0.74620694,-0.7239602,-0.70155543,-0.79200274,-0.75004774,-0.83935714,-0.8556527,-0.8031793,-0.773857,-0.8548326,-0.88300455,-0.78963554,-0.9032096,-0.8538447,-0.7808982,-0.8368421,-0.829198,-0.84350777,-1.006981,-1.118642,-1.0907242,-1.1545272,-1.0954477,-1.0191498,-0.9177914,-0.8512966,-0.721262,-0.5530949,-0.4845036,-0.5435981,-0.71105283,-0.6071906,-0.5864573,-0.51486844,-0.4942992,-0.37489268,-0.3589574,-0.41666615,-0.5011127,-0.5004883,-0.4913062,-0.6021783,-0.64019024,-0.7115097,-0.8479152,-0.8229239,-0.77418286,-0.7861043,-0.7566082,happy
529,C:/Nini/Capstone/AudioFilesAugmented/Actor_15/01-01-04-02-02-02-15-stretched.wav,0.5584373,1.1106721,0.8351502,0.37630588,1.0919932,1.412583,0.9663539,0.22701223,-0.30663204,0.08536879,0.46420196,0.42728412,-0.014689381,-0.12238674,-0.16760628,0.008811016,0.060178686,-0.05391366,-0.09635383,-0.109415635,0.009144429,0.039582986,-0.039838944,-0.20292702,-0.42378762,-0.36775404,-0.20363957,-0.15820965,-0.16654022,-0.30053917,-0.27326927,-0.11574049,-0.026009053,-0.25148728,-0.3131786,-0.1546118,0.0074396064,0.079367645,0.17633918,0.112959795,-0.122920096,-0.06364592,-0.12727372,-0.10707144,-0.05919581,-0.16911472,-0.19263929,-0.07669651,0.055375263,-0.017765582,-0.13952382,-0.12532066,-0.0077150823,-0.11008403,-0.06468692,0.1573022,0.08579503,-0.020439414,-0.13266335,0.06207283,0.18456477,0.07423816,0.05270764,0.0674132,0.012852171,-0.10815171,-0.010381816,-0.052872192,-0.077336244,-0.18616787,-0.008844467,0.0930384,0.009359989,0.11148374,0.06136075,0.16421078,0.15007001,0.16928557,0.09871979,0.032633707,0.08263871,-0.09231516,-0.033081647,-0.08891284,-0.14499679,-0.16716422,-0.15234731,-0.11437624,-0.14401406,-0.041919805,0.054609437,-0.06750963,-0.07752881,-0.22246845,-0.28109887,-0.292808,-0.34703618,-0.3674143,-0.44374397,-0.4846157,-0.37086144,-0.36130616,-0.28464314,-0.27365145,-0.32444778,-0.31369928,-0.29752025,-0.38985234,-0.4334236,-0.5554676,-0.55561274,-0.56476486,-0.6146093,-0.51087373,-0.4093373,-0.41832387,-0.47083905,-0.39827362,-0.33985335,-0.35689294,-0.32525605,-0.4012873,-0.29030013,-0.18382621,-0.10245911,-0.13845459,-0.13486743,-0.18876752,sad
249,C:/Nini/Capstone/AudioFilesAugmented/Actor_21/01-01-03-01-02-01-21.wav,0.009447706,0.4955272,1.1433787,1.9237595,1.6390793,1.06453,1.0627221,1.1446052,1.1220257,0.82222205,0.36878666,0.6178173,1.1517317,1.0784173,0.4609286,0.26807183,0.7013789,1.0785513,1.0294571,0.70223176,0.59361863,0.8498453,0.93403983,0.61732924,0.27211675,0.38776246,0.69430095,0.6492335,0.22182892,0.26915726,0.55987483,0.5023089,0.41869393,0.19941777,0.08725323,0.32154235,0.28264442,0.27078655,0.1838688,0.35884336,0.40926716,0.24174218,0.29929593,0.42145276,0.37011003,0.3003823,0.29936492,0.41585833,0.5666562,0.5475033,0.3978839,0.4571623,0.3950322,0.1732948,0.23514931,0.39676487,0.389275,0.42162156,0.47434583,0.3976935,0.4002783,0.5504964,0.49416134,0.6793374,0.7087055,0.78296757,0.67878,0.6032771,0.66241163,0.5602747,0.60269177,0.4045772,0.32752278,0.29153425,0.35648295,0.2898014,0.17074831,0.3663769,0.6146047,0.46723413,0.5074247,0.63996047,0.6275895,0.5336879,0.43279913,0.44521415,0.47603065,0.4640724,0.5134286,0.5745263,0.6240581,0.598996,0.64413565,0.56804,0.44577986,0.49232218,0.4162605,0.39115196,0.31031063,0.14561093,0.044248044,-0.003186352,-0.019209957,0.019801632,-0.024411712,0.06639564,0.07619283,0.053306255,0.010699306,0.008877999,-0.041953374,-0.06170322,-0.1258678,-0.11902447,-0.09496588,-0.07469331,0.04032269,0.1498624,0.22710541,0.0806508,0.005041976,0.014822175,-0.04733037,-0.12292503,-0.11812731,-0.06593125,0.057708647,0.3165476,happy
108,C:/Nini/Capstone/AudioFilesAugmented/Actor_02/01-01-07-01-02-01-02.wav,-0.8910553,-0.89170194,-0.38854808,-0.2731056,-0.5194546,-0.16015238,0.47205874,0.7794425,0.6586797,0.4213652,-0.23018284,-0.6544427,-0.8229805,-0.45273677,-0.12544543,-0.041902177,-0.009714601,0.1456168,0.2766905,0.24772339,-0.003683884,-0.04217529,-0.15958121,-0.31811616,-0.4209532,-0.32096592,-0.14721134,0.20420209,0.4752003,0.5292237,0.2180173,0.06244842,-0.14624159,-0.31291127,-0.12548576,0.17494594,0.22165687,0.25139397,0.29389003,0.19613142,-0.1440087,-0.18203318,-0.116310455,-0.0022864332,0.026065748,0.05168404,0.07474652,-0.041208483,-0.103362165,-0.06317211,0.039591413,0.05842469,0.0050338367,-0.039442986,0.05345254,-4.0822077e-05,-0.021434862,0.021935476,0.12411867,0.22516721,0.073096365,0.030859742,0.005535579,-0.05905587,-0.027798686,0.03759118,0.036926534,-0.021294866,0.028807143,-0.031987213,-0.092454754,0.07406289,-0.056442935,-0.010269039,-0.0039694645,-0.108616725,-0.2779217,-0.42226535,-0.40806526,-0.4153239,-0.31299758,-0.45224324,-0.43953228,-0.27050596,-0.28255856,-0.26915544,-0.11016266,-0.13147198,-0.16527511,-0.140216,-0.16591601,-0.33877525,-0.3015063,-0.3705231,-0.30997112,-0.26420626,-0.25198996,-0.09919711,0.026704216,0.0784093,0.17597936,0.11309636,0.097914375,0.093264565,0.08250513,0.036995973,-0.0075211567,0.03435925,0.01839178,0.016978322,-0.10010296,-0.15523921,-0.26043347,-0.29180822,-0.31523806,-0.373103,-0.5284821,-0.47254935,-0.3848508,-0.27829158,-0.19490916,-0.16211545,-0.14626747,-0.116823934,-0.07691571,-0.051636618,-0.037608072,-0.050817907,disgust
444,C:/Nini/Capstone/AudioFilesAugmented/Actor_08/01-01-07-02-02-01-08-stretched.wav,0.052565806,0.11438657,-0.66703534,-0.84522533,-0.63466996,-0.3245374,0.49724776,1.1914195,0.97048885,0.50767463,-0.30732915,-0.3971375,-0.35590106,-0.1999757,0.20989005,0.27566978,0.4575909,0.4275143,0.15285197,-0.27260754,-0.5489734,-0.55472976,-0.4559987,-0.47484633,-0.42708886,-0.105070524,0.034818724,-0.072840914,-0.30750906,-0.37404245,-0.69598544,-0.7735509,-0.6912463,-0.59640414,-0.40620312,-0.27582848,-0.48789874,-0.86426795,-0.8852508,-0.76236266,-0.81882817,-0.7378518,-0.60574114,-0.4670285,-0.36298084,-0.39707837,-0.5219458,-0.71739167,-0.9552429,-0.6969397,-0.38982537,-0.42794845,-0.58161885,-0.7886806,-0.69740844,-0.885624,-0.89177495,-0.7846244,-0.8546153,-0.71365285,-0.87623376,-0.7482047,-0.58617973,-0.6120045,-0.7400654,-0.7002461,-0.6744703,-0.62947136,-0.6414781,-0.70793027,-0.68476003,-0.5444465,-0.6115577,-0.6317422,-0.5691497,-0.6373662,-0.72207266,-0.66241795,-0.7399805,-0.63273865,-0.5275928,-0.6483836,-0.6225765,-0.55297154,-0.71480936,-0.6178339,-0.67076284,-0.7777409,-0.87182355,-0.8610497,-0.99214727,-0.79376817,-0.80137867,-0.8654583,-0.708259,-0.767681,-0.671009,-0.646499,-0.5083024,-0.4301491,-0.38834044,-0.33683795,-0.32909694,-0.31590277,-0.30508897,-0.27657896,-0.28224528,-0.29520223,-0.48961908,-0.6114258,-0.6617207,-0.83285785,-0.8796838,-0.86828464,-0.76216996,-0.72706586,-0.6835821,-0.76805747,-0.6741262,-0.6436745,-0.64169085,-0.6152503,-0.60765666,-0.5880106,-0.58739877,-0.57683885,-0.4829694,-0.3644115,disgust
290,C:/Nini/Capstone/AudioFilesAugmented/Actor_07/01-01-08-01-01-01-07-stretched.wav,-0.40724495,-0.6244709,-0.35885262,-0.057457775,0.3708559,0.6431663,0.62537396,0.26869884,0.006192045,0.0028967038,-0.085247114,-0.077519245,-0.24258547,-0.28739685,-0.3934885,-0.08175632,0.22117265,0.0093266405,-0.15555428,-0.22950277,-0.35524434,-0.28310117,-0.02962831,-0.02514219,-0.32337,-0.41937944,-0.26942638,-0.18048577,-0.10925317,-0.2365333,-0.3062004,-0.3987769,-0.2779619,-0.19497018,-0.1806082,0.025542274,-0.00043518367,-0.41625845,-0.48336387,-0.5717786,-0.6200813,-0.4707468,-0.43769604,-0.45712456,-0.3596525,-0.37994227,-0.59000087,-0.96099746,-0.9607357,-0.7378814,-0.553314,-0.45638937,-0.5332709,-0.6271767,-0.6100988,-0.71261287,-0.6759663,-0.599586,-0.5682129,-0.7323703,-0.69301474,-0.5417194,-0.5853466,-0.5339912,-0.46423367,-0.37661147,-0.24155678,-0.37010092,-0.4282642,-0.309859,-0.30602783,-0.26779383,-0.21513346,-0.3952985,-0.41506225,-0.23306762,-0.2522627,-0.27030283,-0.24577087,-0.15576886,-0.115085274,-0.18929517,-0.31295118,-0.48261568,-0.52469516,-0.68151456,-0.7903017,-0.6689079,-0.6805642,-0.7116797,-0.60036844,-0.5077028,-0.58968335,-0.4849366,-0.50408334,-0.4983315,-0.36522436,-0.36922166,-0.36628777,-0.3130327,-0.20283015,-0.19132154,-0.20233418,-0.36747673,-0.40887135,-0.55407685,-0.6185422,-0.65119237,-0.8370242,-0.90300304,-0.9507196,-0.8239932,-0.8243832,-0.6947371,-0.5986706,-0.45957747,-0.45660543,-0.56220555,-0.6048786,-0.67752016,-0.77813923,-0.78486896,-0.7450648,-0.77458084,-0.66141284,-0.58851594,-0.5797409,-0.7106118,surprised
543,C:/Nini/Capstone/AudioFilesAugmented/Actor_22/01-01-02-02-01-02-22.wav,-0.61534476,-0.3810649,-1.1529458,-1.1719217,-0.8780436,0.04500467,0.34552205,-0.021988679,-0.69532174,-0.95513284,-1.1931556,-1.1046406,-0.8264978,-0.64611816,-0.7227178,-0.90265316,-1.1255065,-1.166919,-0.9193512,-0.60384667,-0.5543298,-0.59549636,-0.7344579,-0.76247966,-0.9109534,-0.99534833,-0.95163864,-0.740178,-0.67655915,-0.70437086,-0.5590035,-0.5218925,-0.71867913,-0.8879663,-0.9128318,-0.8652439,-0.849082,-0.8121968,-0.4731222,-0.32149383,-0.38164726,-0.42732185,-0.56745315,-0.8196068,-1.0774492,-1.0236393,-0.7413097,-0.6268893,-0.5851191,-0.7713458,-0.88082254,-1.0137326,-0.9397253,-0.76055485,-0.83398813,-0.86089,-0.9073951,-0.8511566,-0.82360375,-0.7677646,-0.78216755,-0.9828425,-0.8213267,-0.52334636,-0.58755267,-0.7943974,-0.8608805,-0.60219026,-0.55663794,-0.5636866,-0.65516186,-0.8256836,-0.8149353,-0.7901507,-0.8074586,-0.91451836,-0.93443,-0.7253278,-0.78379387,-0.8929862,-0.9020243,-0.77872604,-0.78641826,-0.8580872,-0.68840927,-0.6073149,-0.7971799,-0.7435939,-0.7647589,-0.8155471,-0.82609683,-0.7972523,-0.83912116,-0.87892747,-0.7952428,-0.82889724,-0.75638103,-0.75245154,-0.66821414,-0.5824058,-0.55098283,-0.62650716,-0.72668743,-0.8124592,-0.81398547,-0.82595897,-0.8548703,-0.8866224,-0.8623279,-0.8470444,-0.78810555,-0.7950704,-0.7439971,-0.6480297,-0.5265902,-0.43367708,-0.40460232,-0.42627743,-0.4538759,-0.471161,-0.39798036,-0.31158665,-0.27456772,-0.21085271,-0.27259555,-0.43176997,-0.6398379,-0.9059058,calm
170,C:/Nini/Capstone/AudioFilesAugmented/Actor_02/01-01-02-02-02-01-02.wav,-0.9561008,-0.94172746,-1.0189427,-1.0382669,-1.3027599,-1.3484997,-0.8302429,-0.15531129,0.40443665,0.42216006,0.38575938,-0.14807011,-0.8003966,-1.0402415,-0.7852931,-0.5332355,-0.5872046,-0.51983017,-0.3741867,-0.278653,-0.2719021,-0.3921447,-0.29826844,-0.30123264,-0.44707054,-0.633608,-0.7248048,-0.56605947,-0.37987563,-0.2699494,-0.099621065,-0.033103887,-0.15882765,-0.13224901,-0.012329553,-0.18038258,-0.3217523,-0.3606771,-0.10794803,-0.051339913,-0.07000673,-0.04925983,-0.20551723,-0.26004812,-0.31562716,-0.35646078,-0.22783235,-0.31817943,-0.38518235,-0.12455774,-0.12926696,-0.3006223,-0.37537926,-0.29124093,-0.14480887,-0.18077037,-0.20793007,-0.180543,-0.22517674,-0.25163433,-0.39581564,-0.253313,-0.10106148,-0.07746396,-0.17741208,-0.3169508,-0.25222558,-0.20791034,-0.260224,-0.38362485,-0.39986458,-0.2464067,-0.36449096,-0.34814352,-0.3857401,-0.4929325,-0.6196147,-0.6966254,-0.6759534,-0.66696995,-0.6201062,-0.7100218,-0.6196052,-0.45656958,-0.51418644,-0.43429786,-0.33161673,-0.2874601,-0.20469104,-0.1824224,-0.19232988,-0.40268606,-0.39816904,-0.5118185,-0.5834858,-0.49760324,-0.5223963,-0.36782733,-0.2595662,-0.22317317,-0.18609737,-0.26780385,-0.33311746,-0.28423882,-0.2692024,-0.20616761,-0.31215766,-0.2560578,-0.20233312,-0.06774148,0.024575615,0.014377783,-0.021931052,-0.057721637,-0.05916168,-0.09617526,-0.2642165,-0.3037326,-0.35910392,-0.4069222,-0.42467192,-0.29678133,-0.33240908,-0.38118592,-0.37056366,-0.33249384,-0.34309977,-0.33563378,calm
462,C:/Nini/Capstone/AudioFilesAugmented/Actor_03/01-01-06-02-02-02-03-stretched.wav,2.205323,1.4342083,1.249816,0.758079,0.6611082,0.6279361,0.62236595,0.82340175,1.7554791,2.434437,2.88917,2.918054,2.5024457,1.9260023,1.6173272,1.8817645,2.0791578,2.2985456,2.378466,2.5034516,2.5783212,2.6692653,2.7925074,2.7136211,2.284355,1.9561515,1.6985887,1.6147071,1.6452277,1.696241,1.8633007,1.8912807,2.0449786,2.1841304,2.3217132,2.0945513,2.0451343,2.1628504,1.9925133,1.8991065,1.9907893,2.0794442,2.144538,2.1266644,2.0371397,2.2313557,2.2282052,2.2800756,2.2529476,2.0601506,2.0474327,2.0727308,2.2336135,2.487415,2.5399036,2.6009448,2.4918008,2.3627443,2.3112156,2.3211718,2.2497826,2.298496,2.3060148,2.2911603,2.1392794,2.151957,2.0101497,1.9127748,1.8899597,1.8250272,1.6647184,1.8244563,1.8984952,1.9796273,2.0554698,2.0141008,2.0736172,2.3420393,2.325822,2.2905455,2.149437,2.0768254,1.9089421,1.7454753,1.7889508,1.7660596,1.7919871,1.8818885,1.914192,1.8267248,1.8845303,1.8338928,1.5614443,1.464057,1.3485751,1.2079273,1.2279774,1.1829531,1.3004798,1.4329801,1.6274799,1.7753226,1.9322636,1.9737116,2.0784457,2.2530088,2.4191728,2.4286633,2.438471,2.4655094,2.5517132,2.4775252,2.3758736,2.3219879,2.4043388,2.27028,2.1319683,2.009346,2.0838203,2.0653648,1.9369079,1.8198476,1.805642,1.7984354,1.815372,1.826974,1.8017364,1.6212677,fearful
164,C:/Nini/Capstone/AudioFilesAugmented/Actor_20/01-01-05-02-02-02-20.wav,-0.047641415,0.30560803,0.3658552,0.22226755,0.08563717,0.15417764,0.22372378,0.31631407,0.26867208,0.24175218,0.5890564,0.5963302,0.78276503,1.0278368,1.3176228,1.0845228,0.8418699,0.62736595,0.59362966,0.4707997,0.6021546,0.69466937,0.64022243,0.54608536,0.5784107,0.62549627,0.5352785,0.6266328,0.6799782,0.701087,0.87647784,0.8740766,0.8124843,0.92740244,0.86884,0.73746854,0.72983414,0.79072833,0.7880462,0.7290668,0.67009413,0.65899616,0.68306786,0.7081276,0.73888373,0.9028385,0.95624596,0.8246068,0.74579746,0.7607631,0.8061528,0.9239619,0.90435576,0.81993973,0.73060066,0.73621863,0.8094399,0.8693357,0.8318404,0.83434254,0.7715315,0.69624627,0.7477978,0.73944217,0.75294685,0.8226525,0.93344283,0.7582605,0.82966304,0.7827596,0.76373756,0.77863604,0.8631972,0.7840648,0.7316905,0.8174458,0.82402664,0.8073144,0.8682343,0.8939594,0.8264468,0.88397396,0.87540466,0.8891009,0.97100973,0.9832586,0.9782219,1.0284828,0.9290517,0.9215481,0.90670663,0.9101055,0.94672334,0.9215349,0.9524008,1.0601826,1.0708493,1.1076704,1.1561869,1.1945293,1.1345099,1.2324731,1.2819415,1.3826817,1.3932179,1.4216856,1.5577576,1.646348,1.6029353,1.5686907,1.5643,1.4676113,1.408426,1.3432246,1.3051554,1.2721395,1.2315984,1.2105539,1.1942574,1.219838,1.2149998,1.1323625,1.1237177,1.075688,1.0902377,1.1300384,1.1878806,1.3448571,angry
265,C:/Nini/Capstone/AudioFilesAugmented/Actor_01/01-01-05-01-01-01-01.wav,-0.023935325,0.2946651,0.5327006,0.8826509,1.3527125,1.7048364,1.4270753,0.7762096,0.45803195,0.55007064,0.7352737,0.61269987,0.6919699,0.569011,0.22763947,0.30750468,0.34952602,0.51197654,0.6902136,0.80728894,0.6723016,0.37590894,0.3165251,0.19363378,0.23182349,0.50574994,0.59590465,0.39855868,0.26709065,0.18729606,0.35307068,0.6341569,0.60699165,0.47516325,0.19468954,0.08869816,0.36194557,0.5147908,0.6418952,0.5970281,0.47977212,0.4389374,0.3163305,0.28333884,0.6280104,0.6657003,0.6627656,0.71809816,0.62810993,0.46265367,0.54493517,0.5616878,0.64805335,0.6786275,0.54334277,0.53924,0.54358107,0.4396508,0.33307078,0.32400104,0.3623517,0.35209388,0.28534687,0.38401625,0.30746296,0.17309655,0.26449198,0.38886157,0.25072813,0.20297591,0.28430134,0.38994288,0.4739417,0.53732616,0.51747274,0.49574757,0.5145944,0.6083757,0.62928146,0.7107869,0.72494805,0.7449682,0.7452376,0.6550051,0.74626786,0.64820874,0.5955394,0.5947611,0.5479167,0.620626,0.63842094,0.6538175,0.7021069,0.75070786,0.6996729,0.6406478,0.49610755,0.4019782,0.34511682,0.41948497,0.43171638,0.4379989,0.43215695,0.4534038,0.4675372,0.4739273,0.431388,0.45465654,0.45426226,0.43565357,0.49163452,0.5972884,0.74092454,0.86868936,0.9134276,0.9565008,0.89360815,0.83767116,0.79334426,0.7218794,0.68022424,0.6642488,0.7348216,0.70910907,0.5649759,0.4856823,0.45613015,0.51590645,angry
490,C:/Nini/Capstone/AudioFilesAugmented/Actor_17/01-01-02-01-02-02-17.wav,0.53595364,1.0265112,1.3897816,1.873595,1.9490793,1.18583,0.38082778,0.13466437,0.24072789,0.15325165,0.2529655,0.40473416,0.11930205,-0.018273635,-0.09373129,0.019481009,0.0854035,-0.020663977,-0.08766912,-0.23700035,-0.45409864,-0.49425504,-0.3608441,-0.22760175,-0.33767325,-0.5841867,-0.4665076,-0.30741122,-0.38031492,-0.5361368,-0.5899586,-0.6102837,-0.41212118,-0.37468654,-0.5449451,-0.54356235,-0.4260169,-0.36944976,-0.36419111,-0.33877876,-0.5212188,-0.47020352,-0.33038315,-0.19351883,-0.10790657,-0.24987234,-0.30373383,-0.3781898,-0.36051223,-0.39507276,-0.37069556,-0.37638566,-0.28536007,-0.16066961,-0.31802452,-0.30501086,-0.263078,-0.4309068,-0.54294443,-0.48930135,-0.42586872,-0.45469156,-0.36397696,-0.4427562,-0.57023686,-0.5417295,-0.59150374,-0.5505016,-0.47582957,-0.5181661,-0.5219873,-0.60193,-0.66628605,-0.58663005,-0.6819716,-0.7358324,-0.8018021,-0.8192384,-0.72761846,-0.76099175,-0.88435066,-0.843358,-0.7947975,-0.7352283,-0.72085977,-0.7218178,-0.5910881,-0.57392085,-0.49423555,-0.5059564,-0.3818897,-0.4216242,-0.39031494,-0.3365136,-0.20357698,-0.255868,-0.32941028,-0.36963972,-0.4064514,-0.39087823,-0.42011786,-0.5159301,-0.5322726,-0.62220544,-0.6218744,-0.5695522,-0.5980515,-0.67877936,-0.7227483,-0.77040297,-0.7469554,-0.7858392,-0.6726256,-0.72510904,-0.770074,-0.69168454,-0.64975613,-0.54802734,-0.45463195,-0.3958964,-0.46678442,-0.4606415,-0.41174677,-0.4122855,-0.3319152,-0.3205217,-0.36490148,-0.3657727,calm
117,C:/Nini/Capstone/AudioFilesAugmented/Actor_21/01-01-01-01-01-02-21-stretched.wav,0.23690759,0.5431409,1.7658457,2.3833482,1.4172543,0.23063715,0.5329253,1.0391179,0.5572811,-0.11409837,0.07263538,0.5801874,0.2790974,0.11730849,-0.070200205,0.18071787,0.38255993,0.2695975,0.12987815,0.133802,0.040653713,-0.08167171,-0.18376955,-0.23620118,-0.15784398,-0.2642603,-0.35179085,-0.2935217,0.06990972,0.105297744,-0.3193899,-0.55341446,-0.23588842,-0.13914484,-0.55467206,-0.56291926,-0.51627344,-0.34278196,-0.4297316,-0.4662216,-0.37755722,-0.44757262,-0.42583242,-0.2586385,-0.30627632,-0.38888812,-0.28162646,-0.18739882,-0.14742143,-0.24848594,-0.28759116,-0.36064842,-0.36307925,-0.49867934,-0.5890989,-0.45357448,-0.48091003,-0.46977544,-0.4725353,-0.5170401,-0.56438553,-0.53112245,-0.5511239,-0.5124334,-0.49921635,-0.42763832,-0.6406463,-0.65715784,-0.5233993,-0.53439176,-0.57778466,-0.8004753,-0.78324217,-0.72918034,-0.69553876,-0.68711746,-0.7030217,-0.60992754,-0.37867373,-0.4029319,-0.3797855,-0.28292447,-0.29904866,-0.27927798,-0.32560202,-0.32214582,-0.33065325,-0.33394077,-0.3117152,-0.22802714,-0.26634508,-0.17977838,-0.1621576,-0.24114643,-0.29325172,-0.3124061,-0.31222916,-0.4897593,-0.5536847,-0.6370287,-0.6528991,-0.67482907,-0.6238924,-0.60606337,-0.6482283,-0.6358677,-0.66981053,-0.6364698,-0.62966335,-0.6012752,-0.6375283,-0.6945913,-0.8204438,-0.7647178,-0.7646819,-0.75289285,-0.6707864,-0.75354713,-0.837248,-0.7123336,-0.6582093,-0.64782405,-0.76265645,-0.8133654,-0.7862687,-0.6388885,-0.5157743,-0.38931295,neutral
272,C:/Nini/Capstone/AudioFilesAugmented/Actor_06/01-01-04-02-02-02-06.wav,-0.2783077,-0.9905761,-1.4162834,-1.3016065,-1.4272945,-1.1333749,-1.1378318,-1.724215,-1.5099083,-0.98377746,-0.56855226,0.18827808,0.78057617,0.95544016,0.89577484,0.75734633,0.6205396,0.24080944,-0.041538846,-0.3508032,-0.35783893,-0.26642707,0.04401527,0.7832231,1.1806264,1.2840627,1.3740315,1.3634495,1.2233859,1.1934581,0.77751374,0.64174634,0.70213556,0.5472325,0.4842951,0.6553902,0.6123736,0.5439268,0.41046587,0.5066699,0.48440796,0.45830414,0.7079287,0.4529716,0.29805404,0.19896331,-0.077626735,0.12961197,0.45914844,0.8024686,0.778785,0.45316836,0.28384003,0.35652152,0.4734318,0.24167728,0.3782375,0.48847058,0.52954346,0.5867166,0.61914384,0.96633935,0.93458194,0.9766735,1.0081012,0.9638501,1.1255491,1.0957435,0.94729537,1.1241713,1.3360462,1.446433,1.2136812,0.76863813,0.7225265,0.70700496,0.853158,1.0149931,0.88726723,0.7643235,0.49596348,0.6164881,0.97700167,1.2495921,1.0478989,0.8925486,0.8813423,0.8905162,0.97118986,0.771286,0.70206696,0.6285908,0.6765876,0.92509747,0.99983865,1.0878544,1.3462867,1.3617922,1.4143912,1.5071292,1.4363155,1.1817883,1.1381599,1.0987957,0.7151567,0.43420148,0.32948658,0.041252103,-0.18229063,-0.15815705,-0.20395601,-0.1656012,-0.17967838,-0.14543828,-0.044027086,0.07829593,0.17078227,0.2726022,0.4215588,0.66171026,0.73724675,0.8050156,0.8907882,0.9224926,0.8621925,0.77308255,0.654533,0.29493576,sad
446,C:/Nini/Capstone/AudioFilesAugmented/Actor_09/01-01-03-02-01-01-09-stretched.wav,0.84884834,0.20751338,-0.08662147,-0.42936325,-0.073933996,0.3296286,0.8824404,1.4477105,1.7044569,2.0022976,1.7040956,0.87116724,0.25211075,0.1369026,0.39734134,0.7650644,0.9809014,1.3643882,1.7147267,1.9282005,2.0859883,1.9587852,1.3413826,0.898304,0.7562763,0.73735243,0.77466655,0.91293645,1.0060713,1.3135719,1.5651939,1.5006047,1.4076045,1.2057856,0.8611969,0.6366383,0.44186577,0.65557873,0.8557261,0.88713986,1.0166817,1.0361333,0.9833957,0.7947604,0.6711779,0.6912991,0.7585222,0.75833297,0.7892177,0.8913228,0.81492305,0.6352571,0.9119857,0.9550765,0.92856306,1.1211009,0.98686767,0.91714346,0.9782412,1.1388175,1.0468688,1.1187911,1.131085,1.0230674,0.80538213,0.9516219,1.0135711,1.0319111,1.0382653,1.0579542,0.979234,1.254697,1.3938696,1.3781041,1.4344807,1.3627815,1.3514627,1.4047045,1.4251163,1.2517891,1.0994129,1.097868,1.1637596,1.1156594,1.2244229,1.1784998,1.2425184,1.2115995,1.0603305,1.1418146,1.1429583,1.1016343,0.9409731,0.73372936,0.54110765,0.3629576,0.34668037,0.30440596,0.30996293,0.1626711,0.2643369,0.2806262,0.3011306,0.25392443,0.35053787,0.4072051,0.33860126,0.46341023,0.5293905,0.67098373,0.71961904,0.807826,0.84881246,0.7585448,0.68827176,0.59199345,0.50397754,0.4807873,0.45945635,0.50761825,0.5320151,0.5914721,0.68594354,0.753429,0.80989224,0.9137087,0.898307,0.8555849,happy
