,Path,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,Emotion
391,C:/Nini/Capstone/AudioFilesAugmented/Actor_11/01-01-03-01-01-01-11-stretched.wav,0.17566063,0.15272664,-0.24413382,-0.35320833,-0.14919552,0.16208366,0.31110832,-0.26075712,-1.1732492,-1.2390513,-1.2451078,-0.96569645,-0.6641223,-0.55845106,-0.5961371,-1.104815,-1.4132919,-1.344003,-1.1539929,-0.83189905,-0.67783123,-0.82903594,-1.0811739,-1.3089775,-1.383925,-1.2204291,-0.92969203,-0.8909568,-1.1473187,-1.2988111,-1.2310108,-1.3303878,-1.2375405,-1.0370413,-0.9055452,-1.0150845,-1.0979915,-1.1659827,-1.0417566,-0.93124783,-0.95315796,-0.9781167,-1.0532879,-1.2107586,-1.2740377,-1.0010749,-0.91216207,-0.8378678,-0.9094394,-1.1279677,-1.2037468,-0.9708701,-0.7231064,-0.73281264,-0.90336895,-0.95703995,-0.84939265,-0.95265687,-1.0311389,-0.9890262,-1.005249,-1.0110314,-1.061515,-1.2071072,-1.2932194,-1.2239976,-1.1158506,-1.2173023,-1.2487407,-1.2313718,-1.140438,-1.0382849,-1.2145735,-1.3920017,-1.0847402,-0.8903501,-1.0630602,-1.0632404,-0.89929545,-1.0283878,-1.0451969,-1.0749102,-1.0126657,-0.9812823,-1.1245319,-1.0332495,-1.0512856,-1.0567154,-1.0394796,-1.0894814,-1.152353,-1.1607132,-1.1113294,-1.2029316,-1.1770732,-1.1876336,-1.2183685,-1.2237102,-1.2867575,-1.2533574,-1.334335,-1.1735024,-1.0563561,-0.90869653,-0.78404766,-0.73256135,-0.7550149,-0.7892569,-0.8071089,-0.8376298,-0.8364627,-0.90537965,-0.9499831,-0.9111265,-0.88589925,-0.8970724,-0.9685466,-0.9983478,-0.9579351,-0.93389815,-0.94650704,-0.9849432,-0.9039833,-0.88290423,-0.90969896,-0.91323894,-0.8208394,-0.64799815,happy
489,C:/Nini/Capstone/AudioFilesAugmented/Actor_21/01-01-08-02-02-02-21-stretched.wav,-0.19118434,0.25205624,0.7276041,1.0087857,1.0729736,1.2059727,1.308383,1.296778,1.3403002,1.5442752,1.5392663,1.488584,1.2515687,1.1789057,1.0462344,1.0811706,1.234528,1.2065065,1.0532144,1.062493,1.1724749,1.2262976,0.9468425,0.687514,0.4859052,0.5544149,0.777843,0.74981487,0.5588037,0.64071435,0.7139998,0.8115912,0.8051489,0.6638222,0.54490334,0.68644315,0.65412813,0.66972286,0.63432395,0.79845345,0.6824991,0.73890585,1.052084,0.8553873,0.5537425,0.46339935,0.51014996,0.49008247,0.53935385,0.64727044,0.7455756,0.85012954,0.7019677,0.57252467,0.5954198,0.65900743,0.67551064,0.8852455,0.7989389,0.72344315,0.6968113,0.83937186,0.7083796,0.83471644,0.8514521,0.8456937,0.7273309,0.6856555,0.56748044,0.58570284,0.7126613,0.6643611,0.61587477,0.5288635,0.5792415,0.56891435,0.6437171,0.78379595,0.8838443,0.69887,0.85205555,0.88991797,0.7035251,0.7003207,0.8036659,0.9079023,0.8406851,0.7803859,0.8352958,0.8424508,0.8545392,0.94529253,1.0312456,0.9614317,1.059349,0.97738874,0.9719096,0.9553163,0.7931428,0.69516,0.60542053,0.38921964,0.34491473,0.3099251,0.29366526,0.3781758,0.45160368,0.45759264,0.47354355,0.49829605,0.52853215,0.51430357,0.582457,0.6458828,0.77035326,0.9243601,1.003547,0.96079475,0.9865908,0.9808117,0.87980926,0.89635104,0.8844486,0.8913067,0.9783012,0.97944033,1.0789433,1.0318334,surprised
552,C:/Nini/Capstone/AudioFilesAugmented/Actor_22/01-01-02-01-02-02-22-stretched.wav,-0.91526055,-0.7455382,-1.2343118,-1.21681,-0.9624765,-0.4172882,0.043879937,-0.06732682,-0.46215218,-0.8971582,-1.0172762,-1.0149363,-1.0437468,-0.98373014,-0.9238307,-0.72900385,-0.7119772,-0.6441415,-0.9293244,-0.83049893,-0.75895053,-0.72997224,-0.7209818,-0.45537654,-0.48632872,-0.77582085,-0.96139544,-0.9591485,-1.002982,-1.078616,-0.88867104,-0.893272,-0.73799,-0.7399576,-0.8378338,-1.0089265,-0.9675098,-1.0041525,-1.0040778,-0.9312283,-0.6834083,-0.42113128,-0.4253339,-0.7601031,-1.1140083,-1.4719485,-1.0717113,-0.6347266,-0.41694912,-0.5351749,-0.75363487,-0.9199105,-1.0191495,-0.83494514,-0.73059875,-0.61219317,-0.6564267,-0.61961263,-0.6303097,-0.58145523,-0.37409583,-0.50878865,-0.5015868,-0.2837241,-0.20444396,-0.48057526,-0.5942188,-0.4502884,-0.47866884,-0.50633675,-0.68574065,-1.0938635,-1.0740051,-1.0441407,-1.108636,-1.1616769,-1.118958,-0.9873812,-1.1008574,-1.2019126,-1.0583559,-0.97109604,-0.94065076,-0.8286641,-0.665129,-0.5754779,-0.72285587,-0.74568427,-0.8004144,-0.8278627,-0.9920804,-0.80944425,-0.8172341,-0.8189919,-0.7124679,-0.7551859,-0.7066916,-0.7702128,-0.7305954,-0.70289534,-0.78920215,-0.8369738,-0.791719,-0.9263969,-0.85774004,-0.8081163,-0.90631133,-0.8242936,-0.80658495,-0.780509,-0.8095073,-0.8272535,-0.76245177,-0.7092319,-0.69590956,-0.817643,-0.6789496,-0.5968594,-0.5379339,-0.5573745,-0.5302396,-0.55737036,-0.48447096,-0.37865165,-0.44780156,-0.6108007,-0.7914921,-0.98269063,calm
122,C:/Nini/Capstone/AudioFilesAugmented/Actor_09/01-01-05-01-01-02-09.wav,0.5245013,0.18467496,1.1596639,1.3557221,0.904137,0.060478695,-0.2619334,-0.17938384,-0.14176978,-0.35324535,-0.7326455,-0.73065686,-0.6272013,-0.5821018,-0.6794664,-0.70180565,-0.74501693,-0.6725868,-0.82673955,-0.7878872,-0.8898581,-0.8953996,-0.83105004,-1.0027941,-0.9485146,-0.9826953,-1.047039,-0.93189496,-0.98090726,-1.0985855,-0.9735321,-0.99143445,-0.9050961,-1.0516989,-1.027264,-1.1161681,-1.1150179,-0.9000516,-0.9100981,-1.0501006,-0.96867657,-0.9554407,-1.0503329,-1.1307105,-1.0174122,-0.75265986,-0.7940176,-0.7022506,-0.80769694,-1.1037041,-0.8982413,-0.8040608,-0.7773121,-0.66133845,-0.70018053,-0.63968194,-0.68062276,-0.7382242,-0.6656076,-0.56890273,-0.6079619,-0.76158375,-0.7578134,-0.68368167,-0.7707319,-0.5998737,-0.60468817,-0.6005977,-0.47638336,-0.41836062,-0.33384225,-0.38021818,-0.39889073,-0.46143657,-0.5665412,-0.62975645,-0.74127734,-0.8551338,-0.9237471,-0.9071735,-0.93740773,-0.81133574,-0.67447174,-0.71175015,-0.7561863,-0.80138826,-0.74929094,-0.7972313,-0.7625452,-0.7733379,-0.81214046,-0.8066882,-0.91921496,-0.9258362,-0.96493214,-0.92511195,-0.92807525,-0.8865696,-0.89691746,-0.8916284,-0.929452,-0.99345845,-0.98739094,-1.0291241,-1.1204419,-1.1175549,-1.0446174,-1.1049705,-1.1254768,-1.0588869,-1.028395,-0.96963423,-0.95877343,-0.9015006,-0.93080705,-0.9536799,-0.9018376,-1.1032323,-1.0210295,-0.8665814,-0.8135452,-0.8252822,-0.7970881,-0.82358426,-0.9012388,-0.8848134,-0.9211391,-0.87498623,angry
118,C:/Nini/Capstone/AudioFilesAugmented/Actor_10/01-01-04-02-02-02-10-stretched.wav,-0.2053094,0.52220654,0.08975279,-0.11387566,-0.2030028,-0.24275456,0.50110257,1.2048126,0.9989136,0.47416463,0.2932374,0.051884923,-0.15629376,0.03039368,0.6266195,0.91965985,0.7834554,0.6060075,0.3853053,0.10429699,-0.09094039,-0.030270707,0.38361093,0.6384094,0.4687979,0.02506972,-0.21173784,-0.50701696,-0.55588114,-0.5950344,-0.47415948,-0.18138343,-0.17953002,-0.22719535,-0.14795223,-0.17931126,-0.36573857,-0.50105405,-0.3472639,-0.38024113,-0.09517063,-0.1267356,-0.5140725,-0.41395503,-0.32463032,-0.4309963,-0.35746253,-0.35440952,-0.37763166,-0.27466184,-0.30048043,-0.41800085,-0.39506686,-0.2703667,-0.13590337,-0.09383219,-0.13974917,-0.32421288,-0.51324576,-0.29827884,-0.08851923,-0.023774086,-0.07297842,-0.120797694,-0.10634044,-0.117959395,-0.20315994,-0.24095307,-0.22803733,-0.078376845,-0.06156484,-0.08861342,-0.2047826,-0.2835438,-0.18667436,-0.13947101,-0.28167737,-0.2976861,-0.24099612,-0.21722248,-0.18878289,-0.21190238,-0.2884968,-0.32781607,-0.5405597,-0.6235714,-0.81611437,-0.8175004,-0.6103801,-0.7308824,-0.50476664,-0.39443564,-0.25528517,-0.17041609,-0.16288503,0.011458312,0.01365096,-0.015936734,0.025567286,-0.009342493,0.083945654,0.16271512,0.02410118,-0.0007546908,0.07615434,0.1930772,0.0153369205,-0.19826928,-0.23759618,-0.31062022,-0.45047146,-0.5333025,-0.56804484,-0.49247426,-0.3648611,-0.2942474,-0.25282565,-0.18735611,-0.16163239,-0.14995934,-0.24231142,-0.29598653,-0.31993037,-0.2842783,-0.28893346,-0.2617889,-0.21396548,0.10742659,sad
103,C:/Nini/Capstone/AudioFilesAugmented/Actor_01/01-01-03-02-01-02-01-stretched.wav,-0.9426264,-0.62393266,-0.048784886,0.090923764,0.12972964,0.5773039,1.1674156,1.4554471,1.2161354,0.6171668,0.16591978,0.18930362,0.11704628,0.17096642,0.54370844,0.7843701,0.76470757,0.5653152,0.5138778,0.43763462,0.31013063,0.5379028,0.9675279,0.9133851,0.61746544,0.53014594,0.45451388,0.3181092,0.15560827,0.10537804,0.24417941,0.44726586,0.38509533,0.38953647,0.15575798,-0.11525383,-0.06938527,0.16399305,0.3486798,0.40015328,0.13552377,0.06009868,0.1027425,0.10715763,0.48778862,0.603365,0.6664017,0.61570394,0.34122634,0.058536813,0.28989488,0.5154033,0.83975977,0.85116875,0.64524406,0.55206376,0.4684904,0.4724101,0.48559645,0.44135422,0.57077575,0.60579026,0.62236524,0.6699248,0.22187878,-0.012110284,0.1743237,0.38714293,0.2811685,0.0635624,0.16560614,0.35221702,0.40659708,0.24187529,0.38166335,0.32579884,0.2127224,0.42195845,0.5194357,0.48595175,0.54877007,0.655125,0.29044616,0.21436046,0.26122674,0.12654668,0.16051494,0.21973017,0.20342511,0.427366,0.40761948,0.4703358,0.39439204,0.27605677,0.20614576,-0.11620547,-0.1944,-0.38777676,-0.4814353,-0.50976026,-0.4494088,-0.42279577,-0.4185064,-0.2904244,-0.2316408,-0.21731193,-0.1615419,-0.11118841,-0.07126264,0.04843316,0.19269747,0.48562217,0.6238338,0.6295854,0.4811876,0.400073,0.28992411,0.20411989,0.15101543,0.04116132,-0.041125238,-0.16568339,-0.14388162,-0.14570124,-0.13637719,-0.13703655,-0.09760019,-0.1086116,happy
2,C:/Nini/Capstone/AudioFilesAugmented/Actor_15/01-01-08-01-01-02-15.wav,1.0940571,1.3294024,1.0862865,0.5446979,0.5965601,0.75420433,0.5188908,0.2134288,-0.13389954,0.039389282,0.21729961,0.25200272,0.11938844,-0.017353242,0.11135214,0.006946186,-0.24544425,-0.377304,-0.38272884,-0.2948224,-0.1120423,-0.06054395,-0.098396145,-0.073176146,-0.16582766,-0.21872918,-0.1969508,-0.27856413,-0.24631011,-0.2855857,-0.11876229,-0.054053415,-0.08100942,-0.07014814,0.084276035,0.13241182,0.1232184,0.14792722,0.14822151,0.12336455,0.16997112,0.1568029,-0.041363955,-0.13694648,-0.0032190038,0.061160497,0.035943687,0.055415895,-0.08414553,-0.16641268,0.0084111355,-0.03587696,0.07263032,0.15030584,0.19767553,0.20837781,0.056062646,0.07312516,-0.021230407,0.0377931,0.16757098,0.05341267,-0.0034491117,0.09316781,-0.03027958,-0.110546716,0.012805441,-0.059275206,-0.24266052,-0.2561076,-0.10727833,-0.1568916,-0.19006968,-0.123437904,-0.016012253,0.0555457,0.12251292,0.026996959,0.1282691,0.18060641,0.07416136,-0.040973954,-0.028864082,-0.042745914,-0.024741316,-0.04081653,-0.03392564,-0.035314407,-0.038828034,-0.04145919,-0.04886312,-0.058489826,0.018652346,-0.019290192,-0.011154515,-0.063943565,-0.21548712,-0.19674462,-0.27457604,-0.29987645,-0.3234556,-0.33717236,-0.28135553,-0.17252915,-0.13151899,-0.17844927,-0.14999974,-0.19141737,-0.2446759,-0.2853921,-0.2651421,-0.3011129,-0.3591211,-0.42507088,-0.37984142,-0.34729397,-0.37171125,-0.37360018,-0.38426334,-0.31757995,-0.25263163,-0.18781343,-0.16271932,-0.13143052,-0.11142106,-0.095081635,-0.06272476,0.106417745,surprised
320,C:/Nini/Capstone/AudioFilesAugmented/Actor_01/01-01-08-02-02-01-01-stretched.wav,-0.98884517,-0.38783258,-0.28645927,-0.2444217,0.9251906,1.6374556,1.6357139,0.82891464,-0.30070508,-0.6061196,-0.010336391,0.42320728,0.63497305,0.53220546,0.3439698,0.037736353,-0.027453657,0.16805968,0.42608067,0.5492793,0.36446857,0.37375453,0.28561786,0.10502491,0.23753023,0.024989976,-0.02576177,0.13618854,0.186515,0.09573831,0.04689534,0.098108396,0.110703744,0.052369814,-0.05655823,-0.28490552,-0.22356793,-0.15654485,-0.021579593,-0.13070552,-0.2652494,-0.20154129,-0.16951077,-0.021654181,0.259426,0.11254597,0.06422209,0.3000092,0.26567155,0.19197468,0.15153016,-0.045644645,0.03787024,0.17748043,0.36095506,0.40232688,0.26652852,0.04450486,0.12596476,0.17765011,0.28571904,0.23825353,0.078804955,0.05210667,0.07763856,0.05834306,-0.045370404,-0.09680567,-0.13555996,-0.20274349,-0.3192949,-0.19969317,-0.009857268,-0.17157891,-0.12853833,0.00079412706,0.13962124,0.2026857,0.14404166,0.21605049,0.1887959,0.040509254,-0.024092738,-0.05365639,-0.12970522,-0.057877414,-0.13060291,0.024078084,-0.00821637,0.07854202,0.11424152,0.23155409,0.29433644,0.42342559,0.42682624,0.43236187,0.31630945,0.074724816,-0.107811056,-0.12459375,-0.22047879,-0.28800547,-0.36510798,-0.3318942,-0.3436628,-0.20295249,-0.1389414,-0.06243417,-0.006075924,0.008031448,-0.045157887,-0.041552003,0.06900437,0.102525465,0.15715867,0.17355372,0.23948982,0.28003445,0.31900975,0.20623264,0.08483043,0.042128883,-0.025543325,0.019883377,-0.0028452566,-0.07438133,-0.11545905,-0.13868995,surprised
542,C:/Nini/Capstone/AudioFilesAugmented/Actor_15/01-01-07-01-02-01-15-stretched.wav,0.838132,0.9442465,0.2938499,1.0481288,1.363889,1.1413051,0.9955945,0.9476575,0.9612065,0.6437265,0.29428226,0.35756811,0.47671276,0.68725,0.5640334,0.47383416,0.48170447,0.4657777,0.5187443,0.7121072,0.81433016,0.5742009,0.47654977,0.7062022,0.4797483,0.15065673,0.15260027,0.11817405,0.3461716,0.37980768,0.120260775,-0.012613789,0.3377305,0.10100466,0.04516058,0.16944331,0.27636477,0.40634322,0.3348597,0.26236907,0.0021228353,0.18366717,0.17899384,0.107351,-0.0028509884,0.15212324,0.06050217,0.13089025,0.11238877,0.013799118,0.08827679,0.16744836,0.36476886,0.26666945,0.29264396,0.41195524,0.3743222,0.51150286,0.32957312,0.24173601,0.59637374,0.68329984,0.6168334,0.697989,0.57980645,0.3679403,0.48677823,0.5566444,0.3324183,0.016066404,0.10676408,0.14515132,0.15873411,0.19142863,0.13040575,0.1385222,0.19774355,0.21439719,0.15223312,0.21002632,0.3210625,0.27727777,0.13971362,0.16486019,0.03911452,-0.015093197,-0.0700524,-0.057316452,-0.25882527,-0.27539888,-0.19233233,-0.27484328,-0.23319581,-0.25511995,-0.26148182,-0.08229107,-0.016896782,-0.09742812,-0.136833,-0.30009624,-0.41127455,-0.45516187,-0.4184863,-0.37991112,-0.3260728,-0.28929827,-0.22637197,-0.18668148,-0.27387747,-0.31304863,-0.39803287,-0.44801217,-0.42723593,-0.43654644,-0.37733525,-0.39051288,-0.46645275,-0.47543973,-0.43729812,-0.46040857,-0.42158794,-0.28628358,-0.1970764,-0.25000644,-0.2824303,-0.2399664,-0.17030941,-0.25612587,disgust
65,C:/Nini/Capstone/AudioFilesAugmented/Actor_04/01-01-06-01-02-01-04-stretched.wav,-0.9268117,-0.2944425,-0.006852565,-0.4692077,-0.53272754,-0.63857067,-1.039217,-1.573978,-1.4114454,-1.0148145,-0.062450744,0.4102922,0.9986931,1.3458667,1.4361585,0.8442922,0.11615165,-0.21480517,-0.50358963,-0.6127581,-0.605463,-0.5162734,-0.28589648,-0.14338467,0.15253124,0.3848715,0.5688369,0.64747447,0.76904136,0.76528007,0.4916415,0.3674204,-0.07699664,-0.23451231,-0.35638303,-0.3294966,-0.115669504,0.15055357,0.34384295,0.17873858,0.46415606,0.43655345,0.61153346,0.6281402,0.47203597,0.25692475,0.055520475,-0.07487226,-0.2618813,-0.05849525,0.05630489,0.098835684,0.33347738,0.4589124,0.5780716,0.58439523,0.628388,0.60328585,0.4251304,0.2821098,0.20491765,0.3324309,0.5956463,0.6021998,0.56370103,0.47574386,0.51185447,0.42869103,0.25362855,0.37596563,0.37377676,0.4745761,0.5955599,0.61258674,0.37866658,0.23385917,0.25931832,0.1891426,0.23349574,0.20778538,0.16283575,-0.0044960314,0.056526836,0.2830088,0.2697317,0.3617878,0.46132162,0.3548262,0.55815387,0.5588408,0.6610382,0.70302737,0.52979994,0.3841477,0.47150627,0.46149978,0.38215867,0.3401885,0.40479025,0.43620083,0.4019465,0.44663307,0.4953923,0.58415085,0.6182027,0.65819234,0.7803254,0.7558557,0.6856876,0.6214804,0.57856077,0.50397605,0.31425086,0.22709882,0.23086031,0.22530858,0.16806017,0.08476096,0.13642447,0.14425054,0.3229446,0.3930613,0.48183742,0.44360092,0.41280156,0.4299999,0.4655966,0.4929358,fearful
251,C:/Nini/Capstone/AudioFilesAugmented/Actor_02/01-01-05-02-02-01-02.wav,0.16494395,0.5311472,0.2806869,0.11545418,-0.07334689,-0.061110508,0.13732389,0.22341487,0.2013025,0.254047,0.6920162,1.122987,1.7386642,2.010579,2.2266915,2.196271,1.981552,1.5685105,1.2314099,1.0930774,0.88374066,0.9270965,1.0537908,1.0928413,1.447578,1.5095575,1.5078971,1.8143277,1.9554409,2.0376306,2.0072896,2.0207534,1.9769052,2.024484,1.9977839,1.9135708,2.0123053,2.0430381,1.9667414,1.7821101,1.8086689,1.8349179,1.945036,1.9865189,1.9923891,1.9500506,1.9351648,1.8062332,1.8380026,1.9684637,1.9493946,1.9776335,1.9813411,2.102935,2.21671,2.0036104,1.9050521,1.8987186,1.9614085,1.9637878,1.7543452,1.6223702,1.6999586,1.7340262,1.8015271,1.8411494,1.8806608,1.7828342,1.5229338,1.4488093,1.5984627,1.703361,1.7046396,1.8006271,1.783591,1.8080404,1.5889881,1.5292069,1.6658744,1.6798072,1.612705,1.658052,1.7952112,1.7806071,1.7549971,1.7189841,1.6778198,1.7966698,1.8600317,1.8081352,1.7506815,1.6839154,1.7169827,1.7938836,1.8261274,1.8237575,1.8542043,1.8995459,2.037239,2.0711648,2.1353817,2.1128807,2.1661007,2.140207,2.1551301,2.111596,2.1286035,2.226505,2.2164633,2.0207984,1.8765253,1.7748128,1.5442533,1.4996122,1.4934316,1.5596068,1.5963396,1.5317396,1.4240129,1.2995626,1.288479,1.2448474,1.3002746,1.3356327,1.3874793,1.3994529,1.5440158,1.6395713,angry
27,C:/Nini/Capstone/AudioFilesAugmented/Actor_01/01-01-02-02-01-02-01-stretched.wav,-1.0328519,-0.8570985,-0.09330139,1.0978036,1.1346333,0.23698738,-0.91971236,-0.98013824,-0.7868686,-0.80483,-0.7198336,-0.6863497,-0.605419,-0.4836368,-0.6514101,-0.72486323,-0.66480035,-0.7601657,-0.91774684,-0.9863586,-0.79692644,-0.6554284,-0.7454108,-0.9656658,-1.0447843,-0.9170608,-0.85344857,-0.9586218,-0.9297433,-0.94933915,-0.96922964,-0.9956194,-1.0122133,-0.9729182,-1.1392322,-1.3582801,-1.2405618,-1.1772364,-1.0744528,-1.07004,-1.1598601,-1.1889082,-1.2163966,-1.2972871,-0.9985216,-1.0089643,-0.85849583,-0.706606,-0.83884513,-0.976246,-0.8304261,-0.7937772,-0.7330101,-0.6558765,-0.7912974,-0.867719,-0.76909465,-0.81105405,-0.9355843,-0.9850807,-0.791541,-0.82887226,-0.9345524,-0.7861157,-0.91803265,-1.1374589,-1.0896064,-1.0701764,-1.1102551,-1.1666073,-1.2536631,-1.1184381,-0.9595972,-0.94253194,-1.105353,-0.9112706,-0.80227697,-0.67025876,-0.5582164,-0.58148086,-0.61721927,-0.777388,-0.805867,-1.0273777,-1.0317366,-1.1288974,-1.2179434,-1.1552855,-1.1066875,-1.1442977,-1.0508221,-1.0084633,-0.9824679,-0.9042357,-0.90718836,-0.9841775,-1.060197,-1.1022583,-1.3338355,-1.34974,-1.2795019,-1.1771232,-1.1842473,-0.99576414,-0.9278648,-0.8394939,-0.8786704,-0.9269767,-0.99202025,-1.0761698,-1.0654328,-1.0393509,-0.89161146,-0.8798027,-0.9256393,-0.8885582,-0.91128355,-0.84543747,-0.8278699,-0.91992205,-0.9871356,-1.0525583,-1.1304072,-1.1617115,-1.1284115,-1.1741928,-1.2120234,-1.0339625,calm
92,C:/Nini/Capstone/AudioFilesAugmented/Actor_21/01-01-04-02-01-02-21-stretched.wav,-0.3053557,0.11356405,0.35440254,0.47263384,-0.018223787,0.8459107,1.6365505,1.5446309,0.8550084,0.69419664,0.6253562,0.73538756,0.93964,1.2785468,1.4431254,1.374256,1.0898895,0.94837475,0.7638273,0.79233134,0.67926997,0.63483274,0.7491408,0.88294303,0.6338775,0.43522182,0.4335227,0.4950134,0.5907122,0.70610535,0.55866003,0.5015886,0.39219362,0.21558255,-0.09037215,-0.008562904,0.048149023,0.16191596,0.25864244,0.29292864,0.07051477,0.1031859,0.14644709,0.055945724,0.05939226,0.25336248,0.28869966,0.35430622,0.43548927,0.45906585,0.35581183,0.49398944,0.52184296,0.36390617,0.54641235,0.6662212,0.73956376,0.7086517,0.61931074,0.7484852,0.96126014,1.0499127,0.9045738,0.8129147,0.648143,0.8175809,0.88394964,0.8438512,0.63732225,0.63534725,0.68169415,0.52963316,0.5527947,0.6569761,0.63935596,0.6871658,0.8187376,1.0297058,1.0997138,0.8749221,1.0566859,1.0115585,0.7857141,0.96348053,1.0338429,1.1729094,1.314169,1.3102634,1.0105506,0.8142961,0.61315644,0.6520655,0.67365545,0.68287677,0.7857458,0.46615306,0.44313517,0.21514626,-0.11235662,-0.2528742,-0.3071312,-0.37443048,-0.38257617,-0.3642287,-0.29638106,-0.22180584,-0.13352971,-0.032020684,0.1665841,0.33014956,0.42313853,0.7035119,0.8969507,0.9224786,0.7242756,0.68142104,0.6577761,0.58321065,0.5491872,0.5348253,0.57092994,0.5317517,0.59529895,0.63958955,0.48662207,0.40670273,0.45411792,0.4372017,sad
3,C:/Nini/Capstone/AudioFilesAugmented/Actor_04/01-01-02-02-01-02-04-stretched.wav,-1.0067133,-1.5144258,-1.3309177,-1.2637571,-1.1086771,-1.3166527,-1.268537,-0.85574,0.14724779,0.15569903,-0.007945409,-0.2671192,-0.7071115,-0.94979924,-1.1094418,-0.729319,-0.29432386,-0.119234286,0.021442471,0.016433949,-0.15711719,-0.17561495,-0.12717007,-0.21964693,-0.29067352,-0.11436238,-0.15252852,-0.1408878,-0.067956574,-0.3297437,-0.53077185,-0.5720728,-0.68757474,-0.54390264,-0.32823318,-0.46233404,-0.5544028,-0.6093025,-0.13208292,-0.19278848,-0.5611923,-0.5880074,-0.6614318,-0.43965653,-0.21811664,-0.23982304,-0.38994613,-0.26448974,-0.5166863,-0.53861326,-0.47694042,-0.3924026,-0.38389528,-0.4198511,-0.23150744,-0.29456303,-0.40375814,-0.39381146,-0.40190858,-0.31013188,-0.35453936,-0.15315461,-0.14329596,-0.22411036,-0.43432432,-0.43411258,-0.44447204,-0.49607834,-0.29321083,-0.2975034,-0.47281808,-0.47596753,-0.3295156,-0.4978903,-0.55856997,-0.7689856,-0.6334544,-0.6582945,-0.80143917,-0.8426867,-0.7411108,-0.57783765,-0.62608635,-0.5685979,-0.47639835,-0.50807106,-0.38359734,-0.3086939,-0.35535407,-0.3561896,-0.2110883,-0.3699364,-0.35427314,-0.42197102,-0.5779425,-0.5522754,-0.58319676,-0.7575409,-0.68675166,-0.8344294,-0.7857199,-0.6421008,-0.5982944,-0.5197391,-0.4464878,-0.3097708,-0.27115712,-0.2494273,-0.29762498,-0.3521807,-0.4663529,-0.54603535,-0.6220062,-0.6274643,-0.6225763,-0.60519516,-0.57192135,-0.5915942,-0.659228,-0.683267,-0.69692713,-0.81113344,-0.8953415,-0.9372427,-0.9743442,-0.9905446,-0.9791589,-0.8969069,calm
510,C:/Nini/Capstone/AudioFilesAugmented/Actor_14/01-01-06-02-01-02-14-stretched.wav,0.11435516,0.5198765,0.53158617,0.21258467,0.03685367,-0.020741923,-0.28603938,-0.6567783,-0.99754953,-0.92697275,-0.735079,-0.65450156,-0.4625078,-0.24809392,0.17655243,0.37695393,0.54512346,0.7013542,0.8452504,1.0837455,1.3036183,1.5007699,1.6922692,1.7056187,1.7504181,1.7473279,1.6116704,1.375408,1.1475182,0.8607397,0.787035,0.9672761,0.8876704,0.9223269,1.0437785,1.0091791,1.0879556,1.061906,1.1824635,1.0933312,1.2278857,1.26374,1.3208112,1.5371395,1.5738835,1.5693973,1.6390228,1.6550438,1.6878892,1.722492,1.619563,1.5543147,1.5185097,1.3394786,1.2026328,1.0573606,1.0419868,1.0053712,1.052333,1.0662773,1.2188329,1.2297765,1.4204187,1.5442772,1.6637975,1.7257756,1.7341939,1.7556536,1.7139608,1.5777582,1.6872702,1.8187702,1.6751589,1.5116659,1.538022,1.8056755,1.7692301,1.7274634,1.6059562,1.5247424,1.5579221,1.6172829,1.7057862,1.6402718,1.6090844,1.7275547,1.7036425,1.7105583,1.606688,1.5246197,1.6197621,1.6755693,1.6445705,1.7847561,1.6955283,1.6482277,1.7640427,1.9015582,2.15222,2.2363443,2.1871436,2.062749,1.9677346,1.9092894,1.8368421,1.8542765,1.8443744,1.7237428,1.6637925,1.6858299,1.707761,1.5290936,1.2407159,1.1060936,1.1122859,1.1476724,1.1061153,1.0376792,1.1315215,1.1591917,1.1616471,1.1641158,1.1841974,1.2368531,1.3653022,1.555955,1.5758843,1.4065716,fearful
