,Path,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,Emotion
457,C:/Nini/Capstone/AudioFilesAugmented/Actor_21/01-01-04-02-02-02-21.wav,0.17178397,0.8486942,1.1051364,1.188224,1.5570537,1.860042,1.6311809,1.2477703,1.170864,1.1888052,1.4557896,1.569405,1.4880451,1.3956162,1.3158703,1.5606501,1.6204181,1.5185661,1.3448037,1.0952092,0.9488077,1.0852191,1.127636,1.0084327,0.7361469,0.51160866,0.6283772,0.71720517,0.7848514,0.813743,0.5407718,0.4818773,0.5375507,0.47151423,0.44610915,0.618442,0.5405819,0.5733861,0.5381887,0.6164879,0.5012199,0.42849547,0.4699565,0.4445448,0.36269164,0.40242642,0.6008043,0.6041339,0.6852063,0.65628594,0.71195847,0.73664707,0.6486229,0.5369136,0.81554115,0.9517788,0.87664557,0.6988158,0.8165963,0.9662977,0.9792937,0.8909718,0.7768477,0.8500566,0.8024065,0.81374556,0.77750367,0.83547705,0.8846683,0.69439214,0.5799657,0.663517,0.67824775,0.61922795,0.62880003,0.64258575,0.7656682,0.9092444,0.90104395,0.8530995,0.92875254,0.9543811,0.7518398,0.8672183,0.8735531,0.96449476,1.0251046,1.1076903,1.0303441,0.88855785,0.72227657,0.68847895,0.60107434,0.58091736,0.6046021,0.4307768,0.2774582,0.06626204,-0.024710093,-0.05063807,-0.080572985,-0.14991829,-0.16342701,-0.26087427,-0.33729053,-0.37380472,-0.3794696,-0.3214345,-0.21331072,-0.14142926,-0.02001628,0.10370163,0.22709873,0.38862532,0.4015948,0.35442317,0.36992565,0.34121284,0.2122873,0.16533779,0.14079502,0.13796914,0.2554854,0.35464823,0.34625003,0.3117211,0.25632784,0.20160548,sad
402,C:/Nini/Capstone/AudioFilesAugmented/Actor_10/01-01-03-02-02-01-10.wav,0.5577797,1.6279075,1.7611791,1.3564456,1.1142378,1.09665,0.87832546,0.55452824,0.43711394,0.7751685,1.282662,1.3741864,1.6406018,1.744585,2.0672562,2.433997,2.5481098,2.7890651,2.8529415,3.1758544,3.280341,2.942905,2.3533418,1.9071192,1.7682266,1.6756873,1.4437114,1.3720539,1.4260457,1.4944088,1.6570834,1.8331466,1.8592682,1.9523107,2.0952682,2.1708198,2.3154984,2.470493,2.582288,2.483011,2.722331,2.6147575,2.2894812,2.1853566,1.9899371,1.7922486,1.6836015,1.6373849,1.6982231,1.8881054,1.9653691,1.8860013,2.0405765,2.1666589,2.3453243,2.3511806,2.4854789,2.54261,2.4105954,2.245285,2.1356025,2.1140926,2.1045504,2.105856,2.3596928,2.3819861,2.425751,2.5310912,2.5837197,2.5729263,2.4065883,2.0940135,1.956388,1.911428,1.877496,2.1540613,2.2715626,2.3079784,2.2841473,2.1942823,2.0963895,2.0481887,2.267468,2.3163083,2.2147915,2.2588484,2.2219336,2.1291187,2.05951,2.0831995,2.2571113,2.3583548,2.385952,2.4124663,2.3949633,2.526983,2.6223967,2.6296222,2.5032053,2.3791015,2.211059,2.1706681,2.095809,1.9795368,1.8775611,1.9144393,1.9865898,1.9709476,2.0043468,1.9616034,2.0298057,2.0714536,2.0808914,2.2192779,2.3100498,2.3267596,2.3217223,2.3779082,2.4160037,2.4097846,2.4978096,2.4666,2.359532,2.3408966,2.3139775,2.2976122,2.273928,2.3817558,happy
291,C:/Nini/Capstone/AudioFilesAugmented/Actor_19/01-01-06-01-01-02-19-stretched.wav,0.5078391,0.06831463,-0.5569081,-0.6404455,-0.2669852,0.38574293,0.41022128,0.0073050014,-0.2142905,-0.5479495,-0.89221513,-0.49561298,-0.3391939,-0.37806055,-0.5862984,-0.889977,-0.52375126,-0.32221472,-0.38007888,-0.52360016,-0.63053423,-0.7301758,-0.8938928,-0.89401346,-0.8196303,-0.68132305,-0.41739506,-0.4991587,-0.7713938,-0.8849064,-0.9178094,-0.8287193,-0.59145236,-0.41644123,-0.41504437,-0.4702782,-0.71159905,-0.94600403,-1.0038918,-0.9608233,-0.7035216,-0.5608161,-0.48168078,-0.42005193,-0.67350256,-0.77307796,-0.9478548,-1.0464021,-0.7903902,-0.75277984,-0.8395642,-0.7250349,-0.7025768,-0.84253305,-0.85676485,-0.81055146,-0.63563806,-0.4551956,-0.5782612,-0.9845632,-0.80553687,-0.6681844,-0.66475326,-0.807224,-0.7269653,-0.6737074,-0.7919424,-0.7054662,-0.6526775,-0.60373694,-0.57261205,-0.6361182,-0.70364916,-0.6428827,-0.5649474,-0.48110995,-0.55402267,-0.6307313,-0.6215466,-0.7335408,-0.90545094,-0.96604645,-0.8796314,-0.9354256,-0.76713306,-0.7306866,-0.56603104,-0.58009017,-0.6091753,-0.6617653,-0.6081373,-0.6556555,-0.49169734,-0.45052108,-0.6372309,-0.6666277,-0.720976,-0.8005776,-0.7852544,-0.6623374,-0.5939656,-0.5671448,-0.57306224,-0.47734377,-0.40100336,-0.38754067,-0.47729528,-0.5827867,-0.51225305,-0.41227823,-0.2519537,-0.18688773,-0.15580037,-0.21792509,-0.18293968,-0.34768277,-0.4588361,-0.5101163,-0.51717424,-0.5735366,-0.57837975,-0.5923358,-0.56726664,-0.5516562,-0.49603176,-0.4779484,-0.520257,-0.654693,fearful
545,C:/Nini/Capstone/AudioFilesAugmented/Actor_02/01-01-01-01-01-02-02.wav,-0.6349406,-0.513626,-0.17672057,-0.29703784,-0.73575294,-0.83983386,-0.72911143,-0.5083787,-0.39793617,-0.61069727,-0.8465721,-1.0204583,-0.9542055,-0.939219,-0.9383075,-0.73775774,-0.61905086,-0.6553099,-0.78733665,-0.8902171,-1.0493207,-1.1456175,-1.0704601,-0.8864318,-0.7072854,-0.62277716,-0.6223141,-0.42496258,-0.38554546,-0.4507334,-0.5791016,-0.51414347,-0.51610416,-0.5652549,-0.5204414,-0.38015914,-0.45589936,-0.5166727,-0.50695544,-0.45383126,-0.4779235,-0.53102887,-0.64845407,-0.5677891,-0.5998293,-0.5963937,-0.51441276,-0.51185554,-0.56219393,-0.4880227,-0.5300217,-0.4895601,-0.64463717,-0.6351275,-0.51807374,-0.61479294,-0.7962167,-0.7908339,-0.71955097,-0.48109788,-0.44357884,-0.52423716,-0.65855825,-0.70479405,-0.7211455,-0.61822206,-0.5963565,-0.62811697,-0.48620427,-0.4655647,-0.4834073,-0.5112242,-0.52307177,-0.41663283,-0.53061926,-0.717992,-0.64720714,-0.65602905,-0.76621836,-0.6200856,-0.40360072,-0.55868465,-0.6506189,-0.51188207,-0.49885997,-0.47470728,-0.4171897,-0.4827235,-0.4761135,-0.41342056,-0.45805177,-0.52884823,-0.57609063,-0.63360906,-0.6137196,-0.63400614,-0.5317037,-0.43943903,-0.38556778,-0.39069092,-0.3588227,-0.45780665,-0.49756432,-0.3986542,-0.34716555,-0.29617786,-0.28606042,-0.26965088,-0.2652389,-0.3116295,-0.35808128,-0.33703938,-0.42387807,-0.49545294,-0.61039126,-0.6319671,-0.6753113,-0.7121874,-0.70702577,-0.6851542,-0.67585105,-0.68152934,-0.7240455,-0.7346672,-0.7954583,-0.84034353,-0.7879612,-0.60979396,neutral
17,C:/Nini/Capstone/AudioFilesAugmented/Actor_20/01-01-06-02-02-01-20.wav,0.18581893,0.6336748,0.8797875,0.7551915,0.6586852,0.63337946,0.3954122,0.19936623,0.17623785,0.21216835,0.27627563,0.31488863,0.4022703,0.5286268,0.82896584,1.1006224,1.370443,1.7301458,1.9802059,2.0124595,1.9867396,1.9435068,1.806511,1.7876976,1.9325693,2.0557704,2.0585783,2.1139064,2.317084,2.5328205,2.665478,2.6035058,2.6846259,2.8361611,2.7243493,2.5631099,2.4896312,2.3640494,2.4627168,2.5559385,2.5003765,2.4836745,2.402755,2.2630677,2.210626,2.1565711,2.1108394,2.074939,2.0758939,2.2088852,2.168958,2.1003253,2.1123433,2.2271652,2.3440506,2.4309194,2.4998689,2.5348275,2.5694711,2.6579578,2.5798361,2.3593361,2.2444105,2.1782818,2.1001873,2.1411524,2.1868,2.16367,2.2657843,2.39367,2.2679074,2.1569622,2.0993268,2.1500366,2.1536841,2.1074104,2.2037084,2.2665741,2.2505665,2.1851828,2.1200376,2.0368314,2.019655,2.0735545,2.1686554,2.2341013,2.3312774,2.2449322,2.085817,2.0495691,1.9096937,1.9327365,1.9149262,1.9308678,1.9934924,2.0052643,1.9728513,1.959432,1.9842216,1.9710699,2.0096877,1.9211534,1.9478406,1.9940712,2.039105,2.1683278,2.4081626,2.5070448,2.5371416,2.3710566,2.2684355,2.1323752,2.1049516,2.0107255,1.9806464,1.9437195,1.916276,1.810055,1.8006994,1.8377677,1.9383607,1.9978561,2.0979018,2.1441739,2.255666,2.30486,2.2759206,2.3228767,fearful
493,C:/Nini/Capstone/AudioFilesAugmented/Actor_23/01-01-07-02-01-01-23-stretched.wav,-0.58274245,-0.27397814,0.09936974,0.32977518,0.4897262,0.5817211,0.5409442,0.4481627,0.19909863,-0.3651237,-0.6076188,-0.6630619,-0.22972119,-0.06945615,-0.049504798,-0.10680032,-0.16891366,-0.32489252,-0.5931289,-0.6036981,-0.5321877,-0.46451598,-0.36840007,-0.3341,-0.31297043,-0.33946577,-0.49463636,-0.5075555,-0.62149054,-0.56658983,-0.46643907,-0.39281824,-0.3809801,-0.28512928,-0.27821153,-0.26409185,-0.22460224,-0.31645462,-0.34746182,-0.27512723,-0.2376669,-0.22431697,-0.20529003,-0.18605465,-0.13230456,-0.14338331,-0.094200976,-0.044961378,-0.07277885,-0.123406164,-0.05537708,-0.098390065,-0.10940417,-0.11484143,0.0071376488,-0.0016759731,-0.1712713,-0.16808636,-0.09464217,-0.1396524,-0.12503323,-0.06390321,-0.13760236,-0.17419899,-0.20441283,-0.12869033,-0.08085535,-0.12652358,-0.22768448,-0.17464852,-0.1334356,-0.020022983,-0.025294324,-0.03828269,-0.035208024,-0.063542716,-0.00076226104,-0.048117142,0.06254747,0.13257225,0.18617457,0.19452643,0.15676221,0.17792284,0.19544819,0.071523584,0.13447298,0.0055320244,-0.049979743,0.046404224,-0.027384719,0.033098716,0.07414194,0.063158005,0.076154314,-0.06974693,-0.20893581,-0.17229778,-0.1813049,-0.20953298,-0.21332833,-0.16793174,-0.06456918,0.015859896,0.08311572,0.05912848,0.06518437,0.08116393,0.09412633,0.065764174,0.11818897,0.2313849,0.27657932,0.29940796,0.25981224,0.26975536,0.2290902,0.16740529,0.13397762,0.14516836,0.14048731,0.047618873,0.04569363,-0.0008773192,-0.0050911335,-0.009159467,0.06582494,0.17312847,disgust
418,C:/Nini/Capstone/AudioFilesAugmented/Actor_09/01-01-01-01-01-02-09-stretched.wav,-0.88125956,-0.93719685,0.7389822,0.83630806,-0.032910094,-0.60086936,-0.61018825,-0.8793578,-1.4664005,-1.6510575,-1.6118494,-1.3859104,-1.2062807,-1.2984847,-1.5135363,-1.5026921,-1.5963115,-1.6134509,-1.5360115,-1.5915508,-1.6906033,-1.7916424,-1.76441,-1.7648687,-1.757204,-1.7625778,-1.8431358,-1.8396078,-1.6965803,-1.6288167,-1.6999793,-1.8255838,-1.6747745,-1.5373075,-1.7771327,-1.8961612,-1.8243042,-1.7098457,-1.5664167,-1.6518298,-1.8546551,-1.715643,-1.5734777,-1.6582046,-1.7275455,-1.7481061,-1.7757486,-1.7557865,-1.7903367,-1.8157821,-1.9003792,-2.0339606,-1.8979088,-1.7987279,-1.7550396,-1.6521866,-1.8060564,-1.8661758,-1.9087834,-1.9837325,-1.9874439,-2.0054038,-1.991124,-1.9123285,-2.0105317,-1.8609687,-1.7290407,-1.734648,-1.6683981,-1.6108594,-1.554343,-1.4283167,-1.5011865,-1.5959353,-1.6081374,-1.7164892,-1.6642737,-1.768686,-1.8420999,-1.9184539,-1.9425262,-1.8767121,-1.9901295,-1.9025356,-1.8285646,-1.9310957,-1.9104549,-1.8836423,-1.9770509,-2.063653,-2.0697672,-2.1083732,-2.2155771,-2.164489,-2.2090778,-2.1130137,-1.8328846,-1.7886393,-1.6087484,-1.6105019,-1.5194187,-1.5391814,-1.6334845,-1.6642398,-1.759451,-1.8139389,-1.8950207,-2.025933,-2.05915,-2.1903822,-2.2693539,-2.2271574,-2.310913,-2.2925365,-2.252509,-2.1013837,-2.096469,-2.0213957,-1.9066595,-1.9579829,-1.8907223,-1.8964121,-1.9600323,-1.9944801,-2.0913804,-2.1210208,-2.1754417,-2.2008498,neutral
88,C:/Nini/Capstone/AudioFilesAugmented/Actor_15/01-01-02-02-02-01-15.wav,1.4228355,1.5220586,0.90476,1.0803833,2.117616,2.2540414,1.4397633,0.3763598,0.15401535,0.7782126,1.113671,0.87452495,0.574152,0.3819373,0.29697233,0.7468757,0.68357617,0.41674525,0.38338977,0.24817479,0.23110548,0.14482908,0.06401161,-0.0006167347,0.0658914,0.24910025,0.24600998,-0.01360523,-0.124590315,-0.054580756,0.19804724,0.3043837,0.22084968,-0.1742964,-0.19258924,-0.09567561,0.18414931,0.3021118,0.14839287,0.10802755,0.033819184,0.13173497,0.022070087,-0.035738535,0.06013621,0.115731195,0.22398306,0.20673282,-0.020038776,-0.2439719,-0.18007538,-0.044484675,-0.049459066,-0.25865686,-0.14874859,-0.040055152,-0.1731775,-0.37526396,-0.35860154,-0.22676313,-0.32035685,-0.28043297,-0.3792555,-0.4469978,-0.4531671,-0.2979874,-0.35084438,-0.5312506,-0.43476304,-0.33898383,-0.37046063,-0.36901528,-0.28296244,-0.30840033,-0.24233967,-0.10882125,-0.2199987,-0.16265155,-0.10796833,-0.1587074,-0.11890737,-0.13811707,-0.16095005,-0.22484002,-0.31549788,-0.36513466,-0.3295511,-0.4902675,-0.44809064,-0.5120356,-0.5305909,-0.51643115,-0.6068288,-0.59837556,-0.57641137,-0.5305671,-0.51487803,-0.56155527,-0.5163673,-0.5009988,-0.5565494,-0.58770525,-0.5915327,-0.5576364,-0.50565493,-0.42933014,-0.4084963,-0.36718857,-0.4706438,-0.55941767,-0.69628173,-0.71992767,-0.7619725,-0.8131799,-0.8958256,-0.896119,-0.90580106,-0.924457,-0.92692614,-0.85771304,-0.7100063,-0.4979036,-0.43986925,-0.4371859,-0.46861684,-0.55625516,-0.61379886,-0.4263989,calm
82,C:/Nini/Capstone/AudioFilesAugmented/Actor_05/01-01-01-01-01-02-05.wav,0.33487913,0.3058367,0.6887487,0.6027795,0.37398064,-0.049031023,-0.43168974,-0.85844404,-1.2150953,-1.1538403,-1.1485127,-1.1214813,-1.2216815,-1.2361932,-1.233661,-1.184859,-1.1194395,-1.1767277,-1.3461492,-1.3843325,-1.2427549,-1.1701943,-1.3223788,-1.3726226,-1.4060163,-1.2773887,-1.0917981,-1.0851316,-1.2549336,-1.3198215,-1.30328,-1.0394723,-0.97409177,-1.131986,-1.31144,-1.3461641,-1.3001298,-1.1703722,-1.1996342,-1.426459,-1.3332365,-1.2540698,-1.124188,-1.1901921,-1.420305,-1.4960574,-1.4167101,-1.1833043,-1.0425798,-1.2254034,-1.3624526,-1.3718947,-1.3280759,-1.3264359,-1.3487716,-1.120873,-0.968928,-1.2605219,-1.3336842,-1.3937194,-1.2540468,-1.2081267,-0.9718058,-1.1903074,-1.4121349,-1.3517897,-1.3522844,-1.4337956,-1.34259,-1.29906,-1.3263853,-1.3358054,-1.2317772,-1.1853166,-1.1693931,-1.2519268,-1.1994898,-1.1959163,-1.1567194,-1.0824009,-1.2106186,-1.1129736,-1.1468221,-1.2534612,-1.3664391,-1.2124177,-1.3273058,-1.3608427,-1.331274,-1.3707075,-1.3766841,-1.2984757,-1.243159,-1.2564865,-1.2828447,-1.2138301,-1.3484211,-1.3205805,-1.3126998,-1.325484,-1.2914076,-1.2876364,-1.2515072,-1.2469927,-1.3319399,-1.2923038,-1.3266134,-1.3526059,-1.4378425,-1.4732162,-1.447431,-1.3618188,-1.4190251,-1.4881724,-1.5479332,-1.5281733,-1.457028,-1.498286,-1.4743756,-1.4103296,-1.4105924,-1.4550471,-1.477908,-1.5424536,-1.6337093,-1.5342201,-1.5850089,-1.4526476,neutral
562,C:/Nini/Capstone/AudioFilesAugmented/Actor_23/01-01-06-02-02-01-23-stretched.wav,-0.541391,-0.22256379,-0.06761962,0.054328978,0.3246904,0.82990074,1.7701408,2.295044,1.8190855,0.80093426,0.19364119,0.04562343,0.26168138,0.5138091,0.8217498,1.1398146,1.2316495,1.1551863,0.9469664,0.7895506,0.73095936,0.6129436,0.70168734,0.76428926,0.97290355,0.9405981,0.93025374,0.87719136,0.7732677,0.8192829,0.8126317,0.8455165,0.82795626,0.7796531,0.7058878,0.74134994,0.86341715,0.79164416,0.86247176,0.93759584,0.91261935,0.8098572,0.672945,0.5931168,0.8237339,0.85334086,0.86003107,0.8663728,0.93134075,0.9178251,0.8223006,0.79596263,0.8472672,0.86476696,0.93943334,1.0066271,0.92326266,0.8806963,0.8790602,0.8977472,0.88671756,0.9932797,1.140588,1.1787205,1.0619524,0.9749565,1.0434399,0.9159262,0.8548421,0.80464095,0.8353317,0.8815645,0.9155766,0.8421083,0.92138284,1.0576875,1.1118081,1.1080449,0.9358071,1.0883176,1.0684686,1.0321503,0.8945799,0.9212962,0.8280368,0.7402385,0.8734974,0.8576014,0.8591652,1.0404457,1.0016075,1.063722,1.1028783,0.95435137,0.7883783,0.6179688,0.48469073,0.4796867,0.35044047,0.38623083,0.367326,0.40221196,0.35749388,0.43262374,0.62840635,0.70173496,0.73568195,0.7573317,0.755096,0.76380575,0.817228,0.8914472,0.99520457,0.9950516,0.9494394,0.9703111,1.0269365,0.989538,0.85816437,0.7768416,0.6524267,0.57958776,0.5912383,0.54696214,0.58423775,0.7306469,0.85466,0.80370617,fearful
428,C:/Nini/Capstone/AudioFilesAugmented/Actor_09/01-01-02-01-01-01-09-stretched.wav,-0.99099696,-0.5684992,0.7521845,0.97773075,0.13980412,-0.7251517,-0.8905843,-0.87193817,-1.1280041,-1.5348356,-1.7325312,-1.5792265,-1.4057136,-1.2083181,-1.4701937,-1.7259774,-1.7357477,-1.643199,-1.6608943,-1.7863286,-1.7714494,-1.8176203,-1.942567,-1.9318135,-1.8279331,-1.8227222,-1.832186,-1.9404442,-1.8709882,-1.7267077,-1.7816298,-1.8428992,-1.8308804,-1.6330945,-1.6954806,-1.9517953,-2.1507423,-1.8182647,-1.7568783,-1.8779441,-1.9746436,-1.899024,-1.6635323,-1.7557085,-1.9926734,-1.9336098,-1.8858914,-1.9407848,-1.8633615,-1.8023543,-1.921519,-1.9699535,-2.0177643,-1.9443849,-1.9871902,-1.6549225,-1.6298065,-1.750976,-1.844009,-1.7636019,-1.9240727,-1.8241538,-1.895387,-1.859339,-1.8806062,-1.855727,-1.7806234,-1.652708,-1.5695212,-1.5931368,-1.4605281,-1.4356383,-1.3101772,-1.3904876,-1.5381864,-1.5624552,-1.5632691,-1.6662073,-1.7309655,-1.9591187,-1.9727689,-1.9152844,-1.9338528,-1.9233947,-1.6852049,-1.6285286,-1.847517,-1.7340448,-1.8285707,-1.8963919,-1.9721854,-1.9618279,-2.0877416,-2.1949928,-2.153663,-2.138433,-1.9291619,-1.8810064,-1.685642,-1.6169015,-1.6302329,-1.587699,-1.6272485,-1.7120255,-1.6685065,-1.725978,-1.7658304,-1.778902,-1.8051822,-1.849654,-1.9395387,-1.9641452,-1.9314821,-2.0347612,-2.017217,-1.9198326,-1.985121,-1.9052888,-1.8154181,-1.7625101,-1.71963,-1.7297912,-1.6494415,-1.6618508,-1.687503,-1.8470336,-1.9180993,-1.8670979,calm
115,C:/Nini/Capstone/AudioFilesAugmented/Actor_08/01-01-07-01-02-01-08-stretched.wav,0.14395708,0.3897451,-0.9263385,-0.9427984,-0.76993716,-0.59473044,-0.13792478,0.65214264,0.62363017,0.13491873,-0.5563697,-0.9094289,-0.9160662,-0.8156363,-0.5134649,-0.20375074,-0.21810077,-0.0886242,-0.40579638,-0.7922083,-0.85228795,-0.8597061,-0.85082424,-0.6565616,-0.6463444,-0.46931785,-0.5131811,-0.6111799,-0.7710785,-0.9649027,-1.0690671,-0.9839607,-0.9044681,-0.88729584,-0.8326403,-0.7242511,-0.8443481,-1.0578718,-1.277503,-1.0816344,-0.69072455,-0.7861107,-1.0258323,-0.9218365,-0.9851479,-1.2243052,-1.2219439,-1.1569217,-1.070887,-1.0168315,-1.0576797,-1.0588533,-1.1240381,-1.0015315,-1.0745043,-1.1406059,-1.076893,-1.0088379,-1.0918177,-0.8961968,-0.8684917,-0.8900122,-0.98189515,-1.1421298,-0.88711935,-0.91339386,-0.9993359,-0.9558733,-0.8387391,-0.74558383,-0.86852366,-0.9256044,-0.991539,-0.881251,-0.9754766,-1.0617704,-1.0878865,-1.0545864,-1.1212181,-1.0868708,-1.0505422,-0.9953829,-1.0947924,-1.0294236,-0.9011708,-0.97146094,-0.81958914,-0.86388344,-0.8324893,-0.78019905,-0.9072612,-0.9362127,-0.8708324,-0.8296267,-0.83431226,-0.8605342,-0.8450689,-0.76643103,-0.6601208,-0.57128984,-0.5293745,-0.3462347,-0.50795466,-0.59781945,-0.65401995,-0.68000466,-0.77867484,-0.7566121,-0.7338083,-0.7772757,-0.91747814,-0.94479346,-0.9063241,-0.7983411,-0.73606175,-0.72784954,-0.70507926,-0.732253,-0.8182527,-0.72876215,-0.6623032,-0.65952873,-0.6238879,-0.6071753,-0.54842925,-0.50606036,-0.45177236,-0.50774294,disgust
37,C:/Nini/Capstone/AudioFilesAugmented/Actor_12/01-01-08-02-02-02-12-stretched.wav,-0.8960291,-0.7521281,-1.158318,-1.3312821,-1.1273091,-0.5682301,-0.17807308,0.006475553,0.4279088,0.7501643,0.54489475,0.5490491,0.6990429,0.69168603,0.5529274,0.3759844,0.24689552,0.07399411,0.13187376,0.09645753,0.145094,0.32163018,0.5079046,0.5836512,0.45248273,0.58781505,0.6339924,0.5895419,0.70748794,0.80113024,0.88792694,0.7621392,0.7358031,0.7284672,0.5727525,0.5424234,0.45869356,0.54364043,0.60643196,0.58513427,0.40558922,0.33332974,0.3093888,0.36487928,0.38378766,0.43962002,0.43088445,0.5018811,0.41682163,0.2553828,0.10211022,0.1701625,0.29645815,0.2762182,0.5348496,0.50906456,0.5395633,0.6303766,0.5424782,0.35130626,0.41423,0.48650298,0.4444958,0.35641512,0.35149345,0.4235927,0.6768811,0.72492665,0.69716567,0.5482237,0.4956154,0.46812296,0.28581867,0.16531326,0.14902978,0.16980918,0.12416086,0.17841624,0.18807597,0.14316313,0.21048212,0.2991633,0.22646545,0.3580116,0.4067402,0.22152708,0.1147466,0.09599055,0.035313867,-0.087713264,-0.098432764,-0.08697047,-0.06687603,-0.012401241,0.10715493,0.11171979,0.23016156,0.2988143,0.41897276,0.49297437,0.535005,0.46976247,0.4728801,0.483231,0.40764537,0.34907418,0.25289866,0.1432326,0.13461186,0.06987016,0.0077377413,-0.009733992,-0.037944313,-0.11863761,-0.16301595,-0.14371394,-0.004617631,0.048362333,0.10517335,0.17306334,0.2803108,0.38362992,0.4964547,0.600593,0.69391775,0.7180918,0.66568893,0.44003695,surprised
549,C:/Nini/Capstone/AudioFilesAugmented/Actor_17/01-01-08-02-02-01-17-stretched.wav,2.7214696,1.756703,1.4738119,1.1439538,0.81537783,0.98893243,1.3735124,1.5790857,1.8584464,1.7307096,1.5406187,1.7344245,1.459712,1.2540381,1.141899,0.9157551,0.6513767,0.3960525,0.37964457,0.6018736,0.5689378,0.6520435,0.94277126,1.0018176,0.9391343,0.9355456,0.8628353,0.70821214,0.72889376,0.8313917,1.1028187,1.1008248,1.1540445,1.1540674,1.153529,1.0170432,1.0225328,1.1352835,1.1159531,1.013021,0.977937,1.024776,0.98796266,0.90819037,0.9626774,1.030586,1.105704,1.0771542,1.016083,1.1122097,1.112113,0.91094786,0.8612625,0.85608226,0.77630854,0.8718322,0.8940986,0.89587086,0.9455944,0.72512126,0.7536612,0.7895964,0.7714698,0.7106432,0.760457,0.738891,0.84710884,0.7408928,0.6940705,0.55694526,0.618581,0.58221775,0.667145,0.76714355,0.66043437,0.62658584,0.6631052,0.844162,0.92421097,0.8559205,0.9772639,1.0476046,0.9313529,0.7798877,0.72848797,0.8154774,0.86524546,0.8104992,0.7923482,0.9694482,0.9898506,1.0126423,1.0859549,1.0881305,1.1163844,1.0733929,1.0287629,0.9627981,1.0199937,0.9829355,0.84989035,0.7528088,0.8340487,0.94687754,1.0149168,1.0905129,1.1959746,1.1602252,1.2263639,1.3202258,1.3627998,1.3958503,1.3397877,1.4139464,1.385563,1.4518075,1.4136022,1.3739698,1.3947724,1.3587085,1.3640031,1.3311505,1.3852774,1.403796,1.3467271,1.3376678,1.2910568,1.1804427,surprised
201,C:/Nini/Capstone/AudioFilesAugmented/Actor_21/01-01-06-02-02-02-21.wav,-0.14726701,0.34511712,0.80436397,1.3240455,1.9723614,2.1887803,1.7387402,1.0468937,0.57425374,0.76981306,0.99262536,1.2368624,1.2768549,1.1597141,0.6806595,0.6765478,0.8574151,0.9742964,0.98256993,1.0726358,0.8344953,0.6584265,0.6242128,0.59114677,0.5164982,0.5991375,0.72804445,0.49347964,0.4254994,0.5252339,0.51874465,0.5236387,0.62888545,0.62434506,0.33122563,0.5426624,0.5512002,0.7760314,0.9124659,0.95782554,0.7836205,0.6771243,0.77722955,0.6719158,0.65424734,0.8627575,0.8566194,0.7077653,0.68144214,0.6882106,0.7113681,0.6544905,0.58402044,0.55092025,0.5981866,0.6458767,0.69069296,0.7584041,0.79191786,0.68217933,0.7579236,0.91631997,0.8079683,0.7203433,0.74878967,0.75766885,0.6002232,0.67942154,0.69835746,0.62883615,0.7569601,0.69271916,0.6846732,0.71383667,0.7115874,0.61898386,0.7067335,0.80650705,0.84861326,0.7716463,0.88897955,0.91472876,0.7836316,0.712599,0.8023679,0.73896724,0.73234165,0.7420532,0.81724745,0.8595381,0.82539135,0.8857799,0.7755162,0.75935304,0.7184874,0.6318746,0.65717053,0.5998891,0.4945672,0.38549817,0.30236265,0.34230146,0.36770913,0.22528549,0.27561694,0.31799656,0.36214864,0.28119928,0.3867608,0.3561758,0.4195383,0.43917933,0.5066597,0.5374163,0.58091784,0.6609281,0.6842501,0.77015483,0.7484827,0.6456728,0.57435155,0.52764827,0.46617198,0.49246117,0.6241636,0.68140864,0.7577422,0.8786774,fearful
