Emotion,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
disgust,-0.018699234,-0.378725,0.10364265,0.47807065,0.30597314,-0.5054221,-0.7324261,-0.99858665,-1.2969756,-1.5179968,-1.4287261,-1.117268,-1.2330171,-1.4404508,-1.4581661,-1.2834853,-1.2200295,-1.4864196,-1.5938271,-1.3674996,-1.3308873,-1.2979375,-1.2868026,-1.3403838,-1.3036509,-1.4018289,-1.3620013,-1.3655069,-1.4514656,-1.4302437,-1.355847,-1.397785,-1.2949141,-1.3135219,-1.4691087,-1.4105889,-1.3995367,-1.41469,-1.4826303,-1.4980646,-1.3551327,-1.2643497,-1.2224866,-1.2994244,-1.3625469,-1.2282714,-1.1168662,-1.1060996,-1.1801642,-1.1797575,-1.2378615,-1.3227252,-1.3389844,-1.3542122,-1.3865749,-1.340795,-1.2958643,-1.2758381,-1.3775184,-1.4892193,-1.3478267,-1.3084486,-1.3240519,-1.3230596,-1.2827911,-1.3761116,-1.3931686,-1.3372542,-1.3182118,-1.3402411,-1.3647476,-1.4325933,-1.243379,-1.2801566,-1.3077574,-1.3136199,-1.3327053,-1.2601109,-1.3290079,-1.3410661,-1.4708761,-1.389672,-1.4746071,-1.5738945,-1.5586039,-1.4046222,-1.5361557,-1.4263194,-1.3476436,-1.403338,-1.4071229,-1.3860148,-1.3712548,-1.3237445,-1.2972654,-1.2906332,-1.392225,-1.2571495,-1.3214717,-1.3560416,-1.4171361,-1.5019269,-1.5317671,-1.6974909,-1.8425474,-1.7761842,-1.7496014,-1.7330331,-1.6602234,-1.5518172,-1.5268105,-1.4320163,-1.4100165,-1.3713244,-1.3557152,-1.3697265,-1.3863817,-1.3879946,-1.4670343,-1.4224217,-1.4649143,-1.5155907,-1.5462006,-1.4935812,-1.5140656,-1.5633075,-1.6018907,-1.4081311
disgust,-0.13095713,-0.73404014,0.006990985,0.4759335,0.25073496,-0.27381015,-0.4237581,-0.6074027,-1.322365,-1.642463,-1.4125501,-1.0812218,-1.3579384,-1.3973643,-1.4068636,-1.2289438,-1.3138783,-1.4631613,-1.3670746,-1.1246942,-1.164036,-1.2339774,-1.3199986,-1.2082332,-1.1481496,-1.3807735,-1.3337361,-1.0843999,-1.0448132,-1.2279998,-1.3584623,-1.3429468,-1.287068,-1.2116215,-1.2283753,-1.3582921,-1.2528243,-1.1863804,-1.3841957,-1.4463062,-1.3017963,-1.1685039,-1.1288669,-1.2705945,-1.3043756,-1.278118,-1.2985742,-1.1388047,-1.048163,-1.207122,-1.3362043,-1.4060217,-1.3096893,-1.3672446,-1.3905052,-1.2373874,-1.2994491,-1.3069929,-1.3819293,-1.3692749,-1.269875,-1.3742615,-1.3171308,-1.2626497,-1.3136822,-1.4208002,-1.5071563,-1.4665903,-1.4320414,-1.4550883,-1.5087253,-1.475014,-1.3369497,-1.2270662,-1.3645176,-1.3921576,-1.3373518,-1.3149501,-1.3600453,-1.4039998,-1.4840745,-1.3854651,-1.4457854,-1.5701141,-1.5470394,-1.4976581,-1.518273,-1.3989401,-1.3540334,-1.3638636,-1.3158035,-1.3672142,-1.3588195,-1.365123,-1.365319,-1.3352804,-1.47397,-1.379625,-1.5234153,-1.3223029,-1.3407171,-1.4423034,-1.4861455,-1.6672784,-1.7737479,-1.8483922,-1.8554951,-1.825806,-1.7473532,-1.7608339,-1.6684159,-1.6362765,-1.5878897,-1.4505981,-1.3524399,-1.3767835,-1.4207412,-1.4691212,-1.5143881,-1.638595,-1.750455,-1.8006305,-1.8726878,-1.7933457,-1.838778,-1.813711,-1.8025157,-1.7317411
disgust,0.0078979125,-0.3874379,0.18428184,0.4455263,0.23048925,-0.30189252,-0.540089,-0.7441124,-1.441274,-1.5859497,-1.3876922,-1.0832888,-1.3149654,-1.4332722,-1.4980946,-1.3702978,-1.4126431,-1.4949322,-1.413248,-1.1604333,-1.1589199,-1.2357835,-1.2867944,-1.2078134,-1.1971846,-1.4177699,-1.3946736,-1.1357924,-1.1287005,-1.3135988,-1.4472336,-1.395277,-1.2279569,-1.2560734,-1.3282408,-1.3705156,-1.2980739,-1.2496164,-1.4410198,-1.4817028,-1.294157,-1.2054793,-1.2271863,-1.3072673,-1.3131801,-1.2266873,-1.2954367,-1.1343749,-1.0747302,-1.152229,-1.3027172,-1.4295385,-1.339736,-1.4072379,-1.38462,-1.3157167,-1.4148604,-1.3444924,-1.4203906,-1.429986,-1.3058035,-1.4145805,-1.3387612,-1.3428631,-1.361002,-1.4302977,-1.4569736,-1.4582778,-1.4425822,-1.4657769,-1.4658575,-1.4628385,-1.357142,-1.2699531,-1.3548579,-1.3397983,-1.3510884,-1.3032738,-1.3400064,-1.3519493,-1.4371897,-1.3640289,-1.4539715,-1.552301,-1.5069067,-1.4073548,-1.4701383,-1.3614264,-1.3233166,-1.3321903,-1.2560093,-1.3008612,-1.3015116,-1.3123199,-1.2973337,-1.2928517,-1.3980787,-1.3052145,-1.4121377,-1.2130822,-1.225248,-1.3234978,-1.3767548,-1.5390655,-1.643957,-1.6842586,-1.7041247,-1.667212,-1.5529957,-1.5426629,-1.461468,-1.4291131,-1.3816665,-1.2821913,-1.2324647,-1.2304077,-1.2786847,-1.2868587,-1.3240442,-1.435132,-1.5408916,-1.5737363,-1.6305106,-1.5584097,-1.5715629,-1.5253965,-1.5503331,-1.4173427
disgust,-0.22463858,-0.6599964,0.49147397,1.0958029,0.43641824,-0.5259723,-0.78495157,-0.4461408,-0.48230433,-0.8679571,-1.2975448,-1.1163253,-0.942051,-0.9232349,-1.097458,-1.1113993,-1.1783746,-1.1767012,-0.9973526,-0.96056736,-1.1199442,-1.1052495,-0.91164416,-0.9494864,-1.1639726,-1.2298044,-1.008801,-0.9102712,-1.0150214,-1.3161414,-1.0182585,-0.9095985,-1.0224984,-1.2174213,-1.275914,-1.2424562,-1.3159215,-1.2631396,-1.2702968,-1.218742,-1.1146536,-1.127289,-1.119682,-1.0335364,-1.225934,-1.2071463,-0.9906533,-0.8454571,-1.0102148,-1.1985961,-1.1137924,-1.2877561,-1.384151,-1.3013568,-1.3217083,-1.2434005,-1.0926776,-1.0638499,-1.253117,-1.3372536,-1.1108426,-1.0963802,-1.1919341,-1.1301776,-1.0800638,-1.1931775,-1.1618704,-1.1669897,-1.2062694,-1.2482648,-1.2470042,-1.2943383,-1.1361783,-1.2263834,-1.2543478,-1.1857291,-1.1965457,-1.262646,-1.3334357,-1.3682072,-1.3868027,-1.3038412,-1.4582418,-1.5410913,-1.5001378,-1.4237788,-1.5595596,-1.407774,-1.3889207,-1.396019,-1.3855705,-1.3506658,-1.4072247,-1.4337704,-1.4591212,-1.46515,-1.5280988,-1.4792565,-1.465626,-1.2739896,-1.3859017,-1.4497089,-1.5125057,-1.6617846,-1.6845841,-1.6869974,-1.7253612,-1.6907016,-1.5971923,-1.4947853,-1.4252143,-1.451053,-1.3568133,-1.3172022,-1.3022934,-1.2991046,-1.2237749,-1.1533173,-1.255301,-1.3488474,-1.4554919,-1.5238564,-1.5707654,-1.5527209,-1.5378306,-1.506021,-1.4986777,-1.4357098
disgust,-0.0767162,-0.32971835,0.6611225,1.0807241,0.4757335,-0.50499535,-0.77682626,-0.5871275,-0.74488,-1.0897301,-1.4456394,-1.1949276,-0.9979785,-0.98960304,-1.2433752,-1.3309541,-1.3427204,-1.2611067,-1.1191005,-1.1477904,-1.2329154,-1.1915603,-1.1162611,-1.221751,-1.3471546,-1.3965087,-1.2368813,-1.0951834,-1.2037324,-1.3904666,-1.0697631,-1.0294214,-1.1651103,-1.2957488,-1.2887033,-1.2703354,-1.3048856,-1.2700202,-1.2994572,-1.2397094,-1.2593913,-1.2367672,-1.1714163,-1.160965,-1.2591305,-1.2397791,-1.0714086,-0.94550616,-1.0995101,-1.2431786,-1.1301719,-1.311886,-1.3321799,-1.3229345,-1.3065434,-1.2358419,-1.1862015,-1.1777488,-1.3065821,-1.3848056,-1.1525258,-1.1566136,-1.2900273,-1.234565,-1.1751531,-1.2304493,-1.2295597,-1.245697,-1.2653788,-1.3291777,-1.3406073,-1.3596119,-1.2145683,-1.2606668,-1.2646829,-1.2380936,-1.2586724,-1.2946175,-1.365903,-1.3410789,-1.3796725,-1.3110788,-1.401746,-1.4999462,-1.4701841,-1.3999215,-1.5079763,-1.3747797,-1.3511906,-1.3816893,-1.3752203,-1.3757678,-1.4012989,-1.4015193,-1.4114558,-1.4441898,-1.5139844,-1.4285344,-1.4374459,-1.2464136,-1.3455707,-1.4273705,-1.4669564,-1.5591466,-1.5661966,-1.5498788,-1.5706452,-1.5525585,-1.4650657,-1.365968,-1.3254703,-1.3292438,-1.2472214,-1.1922761,-1.1635313,-1.1671164,-1.12682,-1.0700715,-1.1465266,-1.199471,-1.2900567,-1.3484066,-1.3856701,-1.3644408,-1.3625402,-1.343715,-1.3244123,-1.1994296
disgust,0.013085687,-0.31293637,0.3742968,0.7768705,0.6763972,0.44448996,0.2710792,-0.09982315,-0.16616325,-0.08888566,-0.36846212,-0.41305962,-0.45160204,-0.37968162,-0.52293617,-0.47955602,-0.33152506,-0.1585731,-0.1606742,-0.24943018,-0.33318797,-0.37175718,-0.35944858,-0.40651754,-0.5649187,-0.6034926,-0.31066445,-0.30911988,-0.47868532,-0.45613974,-0.17679875,-0.029246282,-0.16415006,-0.4366754,-0.4470804,-0.18366252,-0.24884528,-0.36587524,-0.5411156,-0.55481046,-0.43658185,-0.29233304,-0.37348524,-0.612673,-0.7324235,-0.51822525,-0.3733608,-0.34020546,-0.43261608,-0.47854623,-0.47760004,-0.75484633,-0.6305092,-0.55091685,-0.68974894,-0.60907596,-0.5864065,-0.588639,-0.7086383,-0.7157917,-0.61895007,-0.562994,-0.47094247,-0.49893793,-0.35444874,-0.45346257,-0.6152764,-0.52834994,-0.54427207,-0.5922568,-0.69842327,-0.6687038,-0.4960654,-0.5828049,-0.5232829,-0.5529162,-0.44895148,-0.338183,-0.3191003,-0.37923285,-0.43854427,-0.38183075,-0.5371764,-0.6470576,-0.6687285,-0.6190507,-0.78974086,-0.6227269,-0.6012744,-0.6077165,-0.53155583,-0.5412357,-0.5499136,-0.59961015,-0.5285827,-0.540386,-0.6465282,-0.612603,-0.723282,-0.5596877,-0.5422202,-0.5299782,-0.6191171,-0.750982,-0.8370385,-0.83413005,-0.7787402,-0.7336674,-0.7207244,-0.66535723,-0.4606525,-0.4412525,-0.3946915,-0.17707525,-0.12438063,-0.14618577,-0.2306981,-0.3319322,-0.33708543,-0.41209307,-0.5539808,-0.521555,-0.47925675,-0.4776153,-0.48686334,-0.53233355,-0.49011588,-0.5585174
disgust,0.3129201,-0.015428703,0.459071,0.6870979,0.6236241,0.26690143,0.06806172,-0.28615728,-0.3361906,-0.2876762,-0.5410338,-0.56214285,-0.6437552,-0.61205095,-0.6734632,-0.622461,-0.5532152,-0.39871413,-0.39731982,-0.46925485,-0.5785149,-0.6237955,-0.5598381,-0.59730834,-0.73407215,-0.74607337,-0.4912736,-0.45148367,-0.60342205,-0.59998924,-0.34039488,-0.26155543,-0.34493607,-0.56099683,-0.61644274,-0.4098877,-0.42868224,-0.4671796,-0.5887473,-0.6340501,-0.557316,-0.46492258,-0.49717566,-0.6524016,-0.7707227,-0.5896585,-0.52319646,-0.50342435,-0.54858136,-0.5608162,-0.5941687,-0.79569125,-0.72457856,-0.66989756,-0.78401214,-0.69224113,-0.6738117,-0.6563686,-0.7129451,-0.7677135,-0.6752895,-0.65484935,-0.6161961,-0.61643875,-0.5063225,-0.59889686,-0.7116485,-0.5642118,-0.59131545,-0.6579078,-0.71781874,-0.6956368,-0.5501775,-0.62197393,-0.5661815,-0.5690162,-0.50615054,-0.39385673,-0.39154464,-0.46873015,-0.5395311,-0.5129691,-0.62863195,-0.71702796,-0.7267774,-0.6668186,-0.8106215,-0.6582636,-0.6302537,-0.63185614,-0.6045704,-0.647746,-0.6429303,-0.66085017,-0.5953356,-0.6110398,-0.67860734,-0.6461946,-0.7296947,-0.5756749,-0.5704922,-0.57339936,-0.63746697,-0.7454276,-0.82239956,-0.8122754,-0.7577302,-0.7215382,-0.6813774,-0.64109486,-0.4707976,-0.46089336,-0.42425922,-0.26221335,-0.21380237,-0.21065304,-0.2822213,-0.34458333,-0.35756174,-0.40195474,-0.51371187,-0.5018296,-0.46446255,-0.46485725,-0.48582566,-0.49157932,-0.4122995,-0.40077886
disgust,0.0039104475,-0.31091866,0.5341613,0.98183334,0.725737,-0.12020805,-0.4638448,-0.42429507,-0.4968036,-0.6944966,-0.83515286,-0.7996286,-0.6373381,-0.7353221,-0.9133875,-0.81585234,-0.6636963,-0.70023745,-0.7241468,-0.7013105,-0.7463735,-0.80647624,-0.64103806,-0.78098947,-0.917815,-0.8421188,-0.7986711,-0.8655628,-0.9673393,-1.0398798,-0.90696514,-0.9753795,-0.83512354,-0.81257886,-1.0397799,-1.2159749,-1.112152,-0.85235196,-1.0106497,-1.1626941,-1.0821146,-0.8459836,-0.7794439,-0.8775346,-1.0223691,-0.9345297,-0.8221881,-0.6689543,-0.6872929,-0.9843593,-0.9275294,-0.98131657,-0.9821104,-0.90586907,-1.08406,-1.187676,-1.1940589,-1.2029827,-1.224503,-1.2605231,-1.0983031,-1.1458243,-1.1763444,-1.1426642,-1.0660384,-1.1884558,-1.212966,-1.3034892,-1.2502674,-1.292605,-1.3911846,-1.2632694,-1.136309,-1.2539337,-1.3114399,-1.2365475,-1.2137384,-1.302908,-1.2581835,-1.318443,-1.3313068,-1.3062044,-1.4145201,-1.4540778,-1.4327033,-1.4170376,-1.5365891,-1.3221332,-1.3575144,-1.3431103,-1.285805,-1.2195686,-1.2329949,-1.2305145,-1.3178793,-1.3335057,-1.3104975,-1.2002809,-1.2672567,-1.1513324,-1.319328,-1.3576399,-1.4598627,-1.5774767,-1.62964,-1.5762649,-1.5511558,-1.518613,-1.4377801,-1.2868282,-1.1590446,-1.1313202,-1.0873373,-1.0384349,-1.0317152,-1.16337,-1.1667125,-1.208082,-1.2290379,-1.2085654,-1.231433,-1.3432187,-1.3225373,-1.2458379,-1.2352426,-1.280822,-1.3459402,-1.2343713
disgust,0.035864297,-0.1543165,0.49382964,0.79269093,0.50868845,-0.2529807,-0.6210042,-0.68586993,-0.8657383,-1.0507231,-1.1594676,-1.0504825,-0.94786674,-1.0592997,-1.1332152,-1.002618,-0.97370917,-1.014307,-1.0059849,-0.9803492,-0.98689395,-1.0646484,-0.992601,-1.0504377,-1.1563612,-1.1229293,-1.0539382,-1.0816908,-1.186282,-1.1871415,-1.0673367,-1.1559842,-1.042582,-1.0500754,-1.1802082,-1.273234,-1.1951998,-0.97733045,-1.0680037,-1.224357,-1.1928412,-1.0123314,-0.9609668,-1.0349598,-1.168276,-1.0083627,-0.91421586,-0.84193844,-0.88926065,-1.1031268,-1.0639145,-1.1217372,-1.1325537,-1.1042331,-1.1875228,-1.210025,-1.2741871,-1.3471982,-1.39064,-1.3949963,-1.2245729,-1.2972485,-1.2879573,-1.3251035,-1.245087,-1.3337641,-1.3342017,-1.3889815,-1.3160518,-1.3637291,-1.4435518,-1.3481225,-1.2332687,-1.3317512,-1.4227138,-1.3352702,-1.287586,-1.334918,-1.360065,-1.4076508,-1.4167346,-1.3781623,-1.4534951,-1.4890379,-1.4819671,-1.4788545,-1.5703135,-1.3966137,-1.4113226,-1.3991528,-1.3427597,-1.2981461,-1.3127949,-1.3022177,-1.3628415,-1.3792961,-1.3572084,-1.2274264,-1.2641926,-1.1827217,-1.3138435,-1.3440199,-1.4245243,-1.5208007,-1.5652325,-1.5174791,-1.4456277,-1.4385087,-1.3520818,-1.2226598,-1.1437877,-1.1171834,-1.1122389,-1.062783,-1.0546148,-1.1124898,-1.1435708,-1.1639509,-1.139558,-1.146088,-1.1797355,-1.2473298,-1.2192675,-1.1768475,-1.1521682,-1.2361605,-1.2627352,-1.0724182
surprised,0.82600325,-0.057205677,0.2310463,0.53490895,0.34807998,-0.1878655,-0.059977636,-0.20098999,-0.3249092,-0.2439375,-0.45289794,-0.4541583,-0.390532,-0.26083672,-0.53879327,-0.65667474,-0.6699331,-0.7045976,-0.7126049,-0.68283474,-0.72506255,-0.6716228,-0.6257419,-0.6504804,-0.7248071,-0.7433822,-0.61288583,-0.5355822,-0.7080932,-0.7231149,-0.38182628,-0.42877495,-0.58566815,-0.7825437,-0.94078285,-0.91169035,-0.8592883,-0.8800197,-0.96711856,-0.8100843,-0.63078916,-0.61041445,-0.4994123,-0.5330963,-0.6834876,-0.7220307,-0.6856754,-0.65569437,-0.6195105,-0.6187639,-0.61081445,-0.8180492,-0.62794214,-0.6883769,-0.7113671,-0.6519887,-0.54312915,-0.5853196,-0.71019304,-0.7991998,-0.76463157,-0.714122,-0.7076648,-0.695514,-0.5796204,-0.6589881,-0.7138466,-0.70588815,-0.7340298,-0.5697853,-0.6724457,-0.68839717,-0.681589,-0.6606577,-0.6191199,-0.6867331,-0.7595458,-0.73256356,-0.72176725,-0.7526192,-0.79260963,-0.827253,-0.846496,-0.84191054,-0.9739985,-0.9398019,-0.9556866,-1.0177448,-0.9855899,-0.9226227,-0.87608975,-0.8774395,-0.8192063,-0.85046834,-0.88015735,-0.83792365,-0.9489098,-0.9103055,-1.0452917,-0.99042904,-0.9657635,-0.9810161,-0.97438484,-1.0209438,-0.9362993,-0.7987656,-0.8159717,-0.783622,-0.81519127,-0.6854099,-0.674034,-0.5579526,-0.5138429,-0.4836141,-0.5044624,-0.5291218,-0.58708686,-0.6098581,-0.63304925,-0.6172437,-0.6388558,-0.7758053,-0.80278474,-0.75076294,-0.7081962,-0.7387804,-0.67840946,-0.5582326
surprised,0.96303236,0.17832018,0.31962076,0.42654833,0.32810697,-0.1815061,-0.21063672,-0.32417724,-0.45145774,-0.45398664,-0.6375575,-0.5771193,-0.5431946,-0.46773273,-0.63928086,-0.70107734,-0.72009057,-0.7619513,-0.7693028,-0.77236205,-0.83996356,-0.78636575,-0.78155893,-0.7797269,-0.82122743,-0.80503607,-0.6542128,-0.56217444,-0.7158706,-0.72635466,-0.4914485,-0.4847735,-0.65208006,-0.8092646,-0.9122524,-0.8562469,-0.78487945,-0.7988189,-0.8834021,-0.7577349,-0.6075354,-0.6206756,-0.57892764,-0.5789875,-0.6519672,-0.6764802,-0.6391467,-0.6184491,-0.64458996,-0.6398004,-0.6301535,-0.7736965,-0.62462395,-0.65780187,-0.6788489,-0.6357944,-0.5814926,-0.60960686,-0.7239399,-0.7919019,-0.72567093,-0.7058975,-0.69211286,-0.6807691,-0.6064396,-0.6542528,-0.7175665,-0.69096285,-0.6806457,-0.5609935,-0.6635166,-0.6625592,-0.6422438,-0.6266049,-0.598304,-0.6447215,-0.7047271,-0.6684988,-0.6883513,-0.6756042,-0.7386872,-0.78993315,-0.8103521,-0.83088565,-0.9133129,-0.85921574,-0.8671206,-0.9379098,-0.9175042,-0.83570856,-0.8197609,-0.802674,-0.78659195,-0.7895265,-0.8088744,-0.7649118,-0.87672114,-0.8348959,-0.9230255,-0.9047467,-0.8670243,-0.87699085,-0.8439247,-0.8533172,-0.81478906,-0.7025412,-0.7002491,-0.6747566,-0.69869554,-0.589713,-0.5553797,-0.45924658,-0.43052214,-0.40665013,-0.40137613,-0.43934405,-0.49366713,-0.46823445,-0.48299506,-0.5105936,-0.5366015,-0.64124167,-0.66336477,-0.6175153,-0.58426535,-0.5892351,-0.50336003,-0.32830724
neutral,-1.6594114,-1.6578981,-1.5124986,-1.9150089,-1.8204609,-1.8309464,-1.4598634,-1.3851668,-1.9930537,-2.1639361,-1.7899513,-1.5843104,-1.449755,-1.354795,-1.1861525,-1.244683,-1.5954062,-2.0649538,-2.2734406,-2.1015456,-1.8068103,-1.5626718,-1.493119,-1.2802956,-1.1851025,-1.2225473,-1.4767445,-1.4865878,-1.3101443,-1.3500515,-1.5113916,-1.3390247,-1.483192,-1.6821079,-1.6088063,-1.6013913,-1.575331,-1.3667072,-1.1200742,-1.2412844,-1.3755972,-1.4667234,-1.5986288,-1.5447521,-1.6425478,-1.6889473,-1.6907963,-1.7396141,-1.6983817,-1.5916017,-1.607489,-1.6070936,-1.637124,-1.6654822,-1.6048994,-1.7970034,-1.789729,-1.76252,-1.778158,-1.7737552,-1.8117588,-1.7689092,-1.6525884,-1.7342926,-1.8218808,-1.8351943,-1.7640492,-1.62301,-1.7063918,-1.7681042,-1.6741941,-1.5680181,-1.6350094,-1.5634806,-1.7352396,-1.6059066,-1.630833,-1.6122873,-1.7041286,-1.6568993,-1.7357653,-1.6629449,-1.5954964,-1.4797891,-1.4504303,-1.4019282,-1.3370796,-1.2150772,-1.258885,-1.3398404,-1.4196308,-1.2934482,-1.3159136,-1.3292011,-1.3669039,-1.3705161,-1.4210523,-1.4230345,-1.2973127,-1.3587368,-1.2940669,-1.3695282,-1.3132598,-1.3268349,-1.2818553,-1.2558658,-1.22528,-1.2860614,-1.2044364,-1.1371526,-1.222699,-1.204744,-1.2328125,-1.3191141,-1.3184869,-1.3670117,-1.366203,-1.3757735,-1.3649222,-1.367726,-1.4058628,-1.4682165,-1.4713261,-1.4378273,-1.369403,-1.3816645,-1.4110428,-1.4044613
neutral,-1.5158162,-0.8632639,-0.97952217,-1.677988,-1.757018,-1.765885,-1.5752181,-1.6257614,-2.1437535,-2.286559,-1.9838068,-1.8071499,-1.6881846,-1.5983839,-1.4918529,-1.5697026,-1.9370288,-2.2912896,-2.4692788,-2.274435,-2.0649407,-1.8560032,-1.7393216,-1.6268407,-1.5484904,-1.5794116,-1.7188188,-1.6945544,-1.5611444,-1.5224887,-1.6219835,-1.5802141,-1.6458739,-1.8258317,-1.7818657,-1.7907511,-1.7437834,-1.5387721,-1.3112553,-1.3742262,-1.4847865,-1.618689,-1.7560165,-1.6953996,-1.6949787,-1.760548,-1.7452716,-1.7956767,-1.8136806,-1.7209533,-1.6961968,-1.7359602,-1.7368788,-1.7567512,-1.7010238,-1.8534288,-1.8890259,-1.8775387,-1.8729349,-1.8974242,-1.888623,-1.8826586,-1.810071,-1.8504765,-1.918858,-1.988303,-1.9027282,-1.8000634,-1.8292572,-1.8473387,-1.7823205,-1.707336,-1.731975,-1.7038298,-1.8060752,-1.698444,-1.7255037,-1.7297087,-1.7923046,-1.7494447,-1.7984543,-1.7660178,-1.6801132,-1.5945404,-1.5511816,-1.4791772,-1.4628371,-1.3938608,-1.4129637,-1.4744167,-1.5243921,-1.4393685,-1.4676086,-1.4637207,-1.4948498,-1.4794247,-1.5154862,-1.504409,-1.3956167,-1.4167161,-1.4340125,-1.4630299,-1.3789473,-1.3937217,-1.3474715,-1.3442692,-1.3176906,-1.341462,-1.3074956,-1.2442471,-1.3017805,-1.2812403,-1.3078859,-1.3487962,-1.349665,-1.3732505,-1.383313,-1.4257038,-1.3775798,-1.3579564,-1.4210505,-1.4679002,-1.4440699,-1.4303778,-1.3773867,-1.3986582,-1.3776689,-1.3741679
neutral,-1.3906982,-1.352867,-1.35459,-2.1254733,-1.9889935,-1.9278786,-1.7338243,-1.3439485,-1.5083871,-1.7772576,-2.0406597,-2.0839984,-1.9149644,-1.9335645,-1.7707058,-1.7742357,-1.6273924,-1.8165072,-2.0489798,-2.15156,-2.1212823,-2.011515,-1.8844211,-1.7470912,-1.5138332,-1.41545,-1.5808066,-1.727653,-1.6191127,-1.6447117,-1.6652414,-1.5662105,-1.5934803,-1.5221797,-1.467905,-1.4492705,-1.4136847,-1.3778133,-1.436826,-1.5087297,-1.4604322,-1.481045,-1.6414477,-1.645315,-1.6450485,-1.7667915,-1.801869,-1.8074634,-1.6681324,-1.7233534,-1.7198842,-1.7261355,-1.8087124,-1.8705626,-1.8851116,-1.9152312,-1.7997165,-1.6583941,-1.8052351,-1.910944,-1.8137125,-1.807613,-1.7798461,-1.7134981,-1.7014136,-1.7393994,-1.6667678,-1.5566158,-1.6780185,-1.7241309,-1.6072903,-1.5100478,-1.5954577,-1.7081223,-1.694824,-1.5065621,-1.5458735,-1.718994,-1.7166624,-1.7639995,-1.7592928,-1.6907399,-1.6126144,-1.6027421,-1.5762968,-1.4715055,-1.4283657,-1.4312943,-1.4262114,-1.4135587,-1.4120646,-1.4566619,-1.5624849,-1.5502121,-1.6464285,-1.5986501,-1.4875506,-1.4469492,-1.3987607,-1.366209,-1.3164884,-1.3070033,-1.3158479,-1.341346,-1.3136505,-1.336881,-1.3224753,-1.3503455,-1.2368852,-1.242647,-1.2664484,-1.2352171,-1.2254968,-1.2675241,-1.2918047,-1.3884201,-1.4087981,-1.3626399,-1.3533208,-1.3057647,-1.3651973,-1.4063431,-1.4615923,-1.4852829,-1.4595528,-1.4464668,-1.4976418,-1.5713384
neutral,-1.3357983,-0.7408022,-0.82353896,-1.743416,-1.7515814,-1.776705,-1.6244541,-1.3050922,-1.5074408,-1.7636269,-2.013778,-2.04414,-1.9107519,-1.9188759,-1.8120215,-1.7931572,-1.749859,-1.8574175,-2.0097027,-2.0433965,-2.1033409,-1.9914672,-1.8208109,-1.7751313,-1.5886563,-1.5402938,-1.6207615,-1.7152505,-1.7145382,-1.6973195,-1.7037088,-1.6571864,-1.6474876,-1.5540512,-1.4608814,-1.4879566,-1.4870828,-1.4493408,-1.4766493,-1.545051,-1.466634,-1.4993588,-1.6078091,-1.5868907,-1.6517833,-1.7511246,-1.7371701,-1.8094691,-1.6930208,-1.7355621,-1.6731529,-1.6778951,-1.8063943,-1.859859,-1.843983,-1.85639,-1.7741138,-1.6718341,-1.7773602,-1.8772964,-1.8142315,-1.8146555,-1.7911478,-1.7603004,-1.7321283,-1.752692,-1.7122443,-1.5921324,-1.6727126,-1.7149554,-1.6330116,-1.5727317,-1.651973,-1.7246933,-1.7142154,-1.5886993,-1.6115218,-1.7458168,-1.7399977,-1.7843286,-1.7835302,-1.7300302,-1.6703476,-1.619351,-1.5988423,-1.5001873,-1.4813718,-1.4903997,-1.4679064,-1.426992,-1.4749717,-1.4862959,-1.5483704,-1.5403485,-1.6243396,-1.5575998,-1.4907072,-1.4605232,-1.3903829,-1.3775871,-1.3230767,-1.3143744,-1.3238969,-1.311223,-1.3153859,-1.3249755,-1.293301,-1.32321,-1.2198738,-1.2275302,-1.2357864,-1.2090287,-1.207097,-1.2246606,-1.239365,-1.309154,-1.3382405,-1.2994752,-1.2703731,-1.2567774,-1.2848876,-1.320148,-1.3705848,-1.3725407,-1.3613006,-1.3399409,-1.3846374,-1.4296684
